Step,Value
7703,0.8387096524238586
7712,0.8279569745063782
7721,0.8602150678634644
7730,0.8172042965888977
7739,0.8387096524238586
7748,0.8279569745063782
7757,0.8494623899459839
7766,0.8494623899459839
7775,0.8279569745063782
7784,0.8494623899459839
7793,0.8494623899459839
7802,0.8279569745063782
7811,0.8279569745063782
7820,0.8494623899459839
7829,0.8709677457809448
7838,0.8387096524238586
7847,0.7956989407539368
7856,0.8279569745063782
7865,0.8494623899459839
7874,0.8387096524238586
7883,0.8494623899459839
7892,0.8279569745063782
7901,0.8172042965888977
7910,0.8064516186714172
7919,0.8817204236984253
7928,0.8387096524238586
7937,0.8709677457809448
7946,0.7956989407539368
7955,0.8709677457809448
7964,0.8494623899459839
7973,0.8279569745063782
7982,0.8279569745063782
7991,0.8387096524238586
8000,0.8387096524238586
8009,0.8279569745063782
8018,0.8817204236984253
8027,0.8602150678634644
8036,0.8387096524238586
8045,0.8602150678634644
8054,0.8387096524238586
8063,0.8602150678634644
8072,0.8709677457809448
8081,0.8279569745063782
8090,0.8817204236984253
8099,0.8602150678634644
8108,0.8279569745063782
8117,0.8279569745063782
8126,0.8387096524238586
8135,0.8602150678634644
8144,0.8387096524238586
8153,0.8279569745063782
8162,0.8279569745063782
8171,0.8387096524238586
8180,0.8279569745063782
8189,0.8387096524238586
8198,0.8709677457809448
8207,0.8494623899459839
8216,0.8387096524238586
8225,0.8172042965888977
8234,0.8387096524238586
8243,0.8494623899459839
8252,0.8064516186714172
8261,0.8494623899459839
8270,0.8279569745063782
8279,0.8494623899459839
8288,0.8602150678634644
8297,0.8709677457809448
8306,0.8602150678634644
8315,0.8709677457809448
8324,0.8172042965888977
8333,0.8172042965888977
8342,0.8709677457809448
8351,0.8279569745063782
8360,0.8279569745063782
8369,0.8494623899459839
8378,0.8709677457809448
8387,0.774193525314331
8396,0.8494623899459839
8405,0.8602150678634644
8414,0.8709677457809448
8423,0.8064516186714172
8432,0.8387096524238586
8441,0.8494623899459839
8450,0.7849462628364563
8459,0.8602150678634644
8468,0.8279569745063782
8477,0.8279569745063782
8486,0.8172042965888977
8495,0.8279569745063782
8504,0.8172042965888977
8513,0.8494623899459839
8522,0.8602150678634644
8531,0.8387096524238586
8540,0.8602150678634644
8549,0.8494623899459839
8558,0.8172042965888977
8567,0.8817204236984253
8576,0.8279569745063782
8585,0.8064516186714172
8594,0.8602150678634644
8603,0.8709677457809448
8612,0.8387096524238586
8621,0.8279569745063782
8630,0.8709677457809448
8639,0.8387096524238586
8648,0.8279569745063782
8657,0.8387096524238586
8666,0.8279569745063782
8675,0.8387096524238586
8684,0.8279569745063782
8693,0.8172042965888977
8702,0.8602150678634644
8711,0.8064516186714172
8720,0.8387096524238586
8729,0.8494623899459839
8738,0.8709677457809448
8747,0.8494623899459839
8756,0.8387096524238586
8765,0.8602150678634644
8774,0.8494623899459839
8783,0.8387096524238586
8792,0.8279569745063782
8801,0.8494623899459839
8810,0.8494623899459839
8819,0.8172042965888977
8828,0.8279569745063782
8837,0.8279569745063782
8846,0.8494623899459839
8855,0.774193525314331
8864,0.8602150678634644
8873,0.8387096524238586
8882,0.8064516186714172
8891,0.8709677457809448
8900,0.8602150678634644
8909,0.8709677457809448
8918,0.7956989407539368
8927,0.8602150678634644
8936,0.8387096524238586
8945,0.8387096524238586
8954,0.8494623899459839
8963,0.8494623899459839
8972,0.8817204236984253
8981,0.8279569745063782
8990,0.8709677457809448
8999,0.8494623899459839
