Step,Value
2771,0.8645833730697632
2780,0.875
2789,0.8854166865348816
2798,0.8541666865348816
2807,0.875
2816,0.8541666865348816
2825,0.84375
2834,0.8229166865348816
2843,0.8541666865348816
2852,0.8541666865348816
2861,0.8333333730697632
2870,0.8541666865348816
2879,0.8645833730697632
2888,0.875
2897,0.8645833730697632
2906,0.90625
2915,0.8541666865348816
2924,0.8645833730697632
2933,0.875
2942,0.8333333730697632
2951,0.84375
2960,0.84375
2969,0.875
2978,0.84375
2987,0.8958333730697632
2996,0.8125
3005,0.8645833730697632
3014,0.875
3023,0.8645833730697632
3032,0.875
3041,0.8958333730697632
3050,0.8854166865348816
3059,0.8645833730697632
3068,0.8854166865348816
3077,0.8541666865348816
3086,0.8645833730697632
3095,0.8333333730697632
3104,0.8541666865348816
3113,0.90625
3122,0.8125
3131,0.8645833730697632
3140,0.8854166865348816
3149,0.8645833730697632
3158,0.8645833730697632
3167,0.8645833730697632
3176,0.875
3185,0.875
3194,0.8645833730697632
3203,0.8854166865348816
3212,0.90625
3221,0.8541666865348816
3230,0.8854166865348816
3239,0.8958333730697632
3248,0.875
3257,0.8854166865348816
3266,0.8541666865348816
3275,0.8854166865348816
3284,0.8958333730697632
3293,0.8333333730697632
3302,0.8333333730697632
3311,0.8333333730697632
3320,0.8541666865348816
3329,0.8541666865348816
3338,0.8125
3347,0.8645833730697632
3356,0.8958333730697632
3365,0.8854166865348816
3374,0.90625
3383,0.8854166865348816
3392,0.8645833730697632
3401,0.8958333730697632
3410,0.8958333730697632
3419,0.8645833730697632
3428,0.8541666865348816
3437,0.8541666865348816
3446,0.8645833730697632
3455,0.8854166865348816
3464,0.84375
3473,0.84375
3482,0.875
3491,0.875
3500,0.8541666865348816
3509,0.8645833730697632
3518,0.8333333730697632
3527,0.8541666865348816
3536,0.875
3545,0.8645833730697632
3554,0.9166666865348816
3563,0.8854166865348816
3572,0.8645833730697632
3581,0.8645833730697632
3590,0.8541666865348816
3599,0.8854166865348816
3608,0.8541666865348816
3617,0.875
3626,0.8854166865348816
3635,0.90625
3644,0.8541666865348816
3653,0.8854166865348816
3662,0.8645833730697632
3671,0.90625
3680,0.8333333730697632
3689,0.8854166865348816
3698,0.875
3707,0.875
3716,0.8854166865348816
3725,0.875
3734,0.875
3743,0.8541666865348816
3752,0.8333333730697632
3761,0.8645833730697632
3770,0.8645833730697632
3779,0.8958333730697632
3788,0.8958333730697632
3797,0.8854166865348816
3806,0.875
3815,0.875
3824,0.875
3833,0.84375
3842,0.9166666865348816
3851,0.8333333730697632
3860,0.8645833730697632
3869,0.8958333730697632
3878,0.84375
3887,0.8541666865348816
3896,0.8854166865348816
3905,0.84375
3914,0.84375
3923,0.875
3932,0.8333333730697632
3941,0.8645833730697632
3950,0.90625
3959,0.8958333730697632
3968,0.875
3977,0.8645833730697632
3986,0.8541666865348816
3995,0.84375
4004,0.84375
4013,0.8958333730697632
4022,0.875
4031,0.8958333730697632
4040,0.8645833730697632
4049,0.8854166865348816
4058,0.90625
4067,0.8958333730697632
4076,0.8958333730697632
4085,0.8541666865348816
4094,0.8541666865348816
4103,0.8854166865348816
4112,0.875
4121,0.8645833730697632
4130,0.8541666865348816
4139,0.8541666865348816
4148,0.875
4157,0.8854166865348816
4166,0.875
4175,0.8854166865348816
4184,0.8333333730697632
4193,0.8854166865348816
4202,0.8541666865348816
4211,0.875
4220,0.875
4229,0.8854166865348816
4238,0.8333333730697632
4247,0.8854166865348816
4256,0.875
4265,0.875
4274,0.875
4283,0.8541666865348816
4292,0.8854166865348816
4301,0.8541666865348816
4310,0.8645833730697632
4319,0.8958333730697632
4328,0.8958333730697632
4337,0.8958333730697632
4346,0.875
4355,0.8645833730697632
4364,0.8854166865348816
4373,0.8645833730697632
4382,0.8541666865348816
4391,0.8645833730697632
4400,0.84375
4409,0.8541666865348816
4418,0.8645833730697632
4427,0.875
4436,0.90625
4445,0.8958333730697632
4454,0.8541666865348816
4463,0.8958333730697632
4472,0.8645833730697632
4481,0.8958333730697632
4490,0.8333333730697632
4499,0.8645833730697632
4508,0.875
4517,0.90625
4526,0.875
4535,0.90625
4544,0.9166666865348816
4553,0.8854166865348816
4562,0.8645833730697632
4571,0.875
4580,0.84375
4589,0.9166666865348816
4598,0.90625
4607,0.8854166865348816
4616,0.8854166865348816
4625,0.8541666865348816
4634,0.8958333730697632
4643,0.90625
4652,0.875
4661,0.84375
4670,0.8854166865348816
4679,0.875
4688,0.9166666865348816
4697,0.875
4706,0.8645833730697632
4715,0.8541666865348816
4724,0.8854166865348816
4733,0.8958333730697632
4742,0.8645833730697632
4751,0.8645833730697632
4760,0.875
4769,0.8958333730697632
4778,0.8958333730697632
4787,0.8541666865348816
4796,0.8541666865348816
4805,0.90625
4814,0.8645833730697632
4823,0.875
4832,0.8645833730697632
4841,0.875
4850,0.8854166865348816
4859,0.875
4868,0.8333333730697632
4877,0.8541666865348816
4886,0.8645833730697632
4895,0.8854166865348816
4904,0.8958333730697632
4913,0.8645833730697632
4922,0.8854166865348816
4931,0.8958333730697632
4940,0.8958333730697632
4949,0.8958333730697632
4958,0.84375
4967,0.90625
4976,0.8541666865348816
4985,0.8854166865348816
4994,0.8958333730697632
5003,0.875
5012,0.84375
5021,0.8958333730697632
5030,0.875
5039,0.84375
5048,0.8541666865348816
5057,0.8541666865348816
5066,0.90625
5075,0.8645833730697632
5084,0.8854166865348816
5093,0.8854166865348816
5102,0.8645833730697632
5111,0.9166666865348816
5120,0.875
5129,0.8645833730697632
5138,0.8541666865348816
5147,0.8854166865348816
5156,0.90625
5165,0.8541666865348816
5174,0.8854166865348816
5183,0.90625
5192,0.8645833730697632
5201,0.8854166865348816
5210,0.8958333730697632
5219,0.8541666865348816
5228,0.8854166865348816
5237,0.8645833730697632
5246,0.8645833730697632
5255,0.8854166865348816
5264,0.8645833730697632
5273,0.8541666865348816
5282,0.90625
5291,0.875
5300,0.8541666865348816
5309,0.8645833730697632
5318,0.8645833730697632
5327,0.8958333730697632
5336,0.8645833730697632
5345,0.875
5354,0.8854166865348816
5363,0.90625
5372,0.8645833730697632
5381,0.8854166865348816
5390,0.8958333730697632
5399,0.8854166865348816
5408,0.875
5417,0.90625
5426,0.8645833730697632
5435,0.875
5444,0.875
5453,0.8541666865348816
5462,0.8958333730697632
5471,0.8958333730697632
5480,0.875
5489,0.875
5498,0.8541666865348816
5507,0.8958333730697632
5516,0.8645833730697632
5525,0.84375
5534,0.875
5543,0.84375
5552,0.875
5561,0.8958333730697632
5570,0.84375
5579,0.8958333730697632
5588,0.8854166865348816
5597,0.8958333730697632
5606,0.8854166865348816
5615,0.8541666865348816
5624,0.84375
5633,0.875
5642,0.8854166865348816
5651,0.8645833730697632
5660,0.8645833730697632
5669,0.8854166865348816
5678,0.8958333730697632
5687,0.8645833730697632
5696,0.875
5705,0.8958333730697632
5714,0.8854166865348816
5723,0.8854166865348816
5732,0.8854166865348816
5741,0.84375
5750,0.9270833730697632
5759,0.875
5768,0.8958333730697632
5777,0.8854166865348816
5786,0.90625
5795,0.90625
5804,0.8854166865348816
5813,0.875
5822,0.8541666865348816
5831,0.8645833730697632
5840,0.8645833730697632
5849,0.8645833730697632
5858,0.84375
5867,0.8645833730697632
5876,0.8645833730697632
5885,0.8645833730697632
5894,0.8333333730697632
5903,0.8958333730697632
5912,0.8958333730697632
5921,0.84375
5930,0.90625
5939,0.90625
5948,0.8645833730697632
5957,0.8958333730697632
5966,0.875
5975,0.84375
5984,0.8854166865348816
5993,0.9270833730697632
6002,0.8958333730697632
6011,0.8958333730697632
6020,0.8645833730697632
6029,0.84375
6038,0.8958333730697632
6047,0.8854166865348816
6056,0.8958333730697632
6065,0.8854166865348816
6074,0.875
6083,0.8854166865348816
6092,0.875
6101,0.875
6110,0.8645833730697632
6119,0.8645833730697632
6128,0.8854166865348816
6137,0.8958333730697632
6146,0.8958333730697632
6155,0.875
6164,0.84375
6173,0.84375
6182,0.875
6191,0.8854166865348816
6200,0.8958333730697632
6209,0.8958333730697632
6218,0.90625
6227,0.8854166865348816
6236,0.8645833730697632
6245,0.875
6254,0.8541666865348816
6263,0.8854166865348816
6272,0.8645833730697632
6281,0.8541666865348816
6290,0.875
6299,0.8645833730697632
6308,0.875
6317,0.875
6326,0.8958333730697632
6335,0.8854166865348816
6344,0.8854166865348816
6353,0.9270833730697632
6362,0.875
6371,0.8645833730697632
6380,0.8854166865348816
6389,0.8854166865348816
6398,0.8958333730697632
6407,0.875
6416,0.9166666865348816
6425,0.8854166865348816
6434,0.8541666865348816
6443,0.8854166865348816
6452,0.8541666865348816
6461,0.875
6470,0.8541666865348816
6479,0.90625
6488,0.8854166865348816
6497,0.8958333730697632
6506,0.875
6515,0.90625
6524,0.875
6533,0.8645833730697632
6542,0.8854166865348816
6551,0.875
6560,0.8541666865348816
6569,0.8541666865348816
6578,0.875
6587,0.8541666865348816
6596,0.8645833730697632
6605,0.8645833730697632
6614,0.9270833730697632
6623,0.8854166865348816
6632,0.8645833730697632
6641,0.8541666865348816
6650,0.8645833730697632
6659,0.8958333730697632
6668,0.9166666865348816
6677,0.8854166865348816
6686,0.84375
6695,0.875
6704,0.8541666865348816
6713,0.90625
6722,0.875
6731,0.8854166865348816
6740,0.8645833730697632
6749,0.8958333730697632
6758,0.84375
6767,0.8854166865348816
6776,0.84375
6785,0.875
6794,0.8645833730697632
6803,0.8645833730697632
6812,0.8229166865348816
6821,0.875
6830,0.84375
6839,0.8645833730697632
6848,0.875
6857,0.8854166865348816
6866,0.875
6875,0.90625
6884,0.8645833730697632
6893,0.8958333730697632
6902,0.8645833730697632
6911,0.875
6920,0.8645833730697632
6929,0.875
6938,0.90625
6947,0.8541666865348816
6956,0.875
6965,0.8645833730697632
6974,0.8958333730697632
6983,0.8958333730697632
6992,0.90625
7001,0.8854166865348816
7010,0.8854166865348816
7019,0.875
7028,0.8854166865348816
7037,0.8645833730697632
7046,0.8541666865348816
7055,0.8541666865348816
7064,0.84375
7073,0.84375
7082,0.8854166865348816
7091,0.8854166865348816
7100,0.9166666865348816
7109,0.8645833730697632
7118,0.84375
7127,0.8645833730697632
7136,0.8854166865348816
7145,0.8541666865348816
7154,0.8645833730697632
7163,0.8854166865348816
7172,0.8854166865348816
7181,0.875
7190,0.8333333730697632
7199,0.90625
7208,0.8541666865348816
7217,0.8854166865348816
7226,0.8958333730697632
7235,0.8645833730697632
7244,0.8645833730697632
7253,0.875
7262,0.8645833730697632
7271,0.8645833730697632
7280,0.875
7289,0.875
7298,0.875
7307,0.8958333730697632
7316,0.8854166865348816
7325,0.875
7334,0.84375
7343,0.8854166865348816
7352,0.8854166865348816
7361,0.8854166865348816
7370,0.8541666865348816
7379,0.90625
7388,0.875
7397,0.8854166865348816
7406,0.8958333730697632
7415,0.8645833730697632
7424,0.9166666865348816
7433,0.8645833730697632
7442,0.8854166865348816
7451,0.875
7460,0.84375
7469,0.875
7478,0.8541666865348816
7487,0.8854166865348816
7496,0.8854166865348816
7505,0.90625
7514,0.90625
7523,0.8854166865348816
7532,0.8958333730697632
7541,0.875
7550,0.875
7559,0.875
7568,0.8645833730697632
7577,0.8958333730697632
7586,0.8645833730697632
7595,0.8645833730697632
7604,0.8958333730697632
7613,0.875
7622,0.875
7631,0.8854166865348816
7640,0.875
7649,0.8854166865348816
7658,0.8854166865348816
7667,0.8854166865348816
7676,0.8645833730697632
7685,0.8854166865348816
7694,0.8854166865348816
7703,0.8958333730697632
7712,0.875
7721,0.8333333730697632
7730,0.8958333730697632
7739,0.9166666865348816
7748,0.8958333730697632
7757,0.8645833730697632
7766,0.8541666865348816
7775,0.8854166865348816
7784,0.8854166865348816
7793,0.875
7802,0.8333333730697632
7811,0.875
7820,0.875
7829,0.8958333730697632
7838,0.8854166865348816
7847,0.8854166865348816
7856,0.875
7865,0.8958333730697632
7874,0.8958333730697632
7883,0.84375
7892,0.8645833730697632
7901,0.8958333730697632
7910,0.90625
7919,0.8854166865348816
7928,0.84375
7937,0.8854166865348816
7946,0.8854166865348816
7955,0.8854166865348816
7964,0.8541666865348816
7973,0.8645833730697632
7982,0.9166666865348816
7991,0.8854166865348816
8000,0.8229166865348816
8009,0.8645833730697632
8018,0.8854166865348816
8027,0.8645833730697632
8036,0.8958333730697632
8045,0.8854166865348816
8054,0.8854166865348816
8063,0.8541666865348816
8072,0.875
8081,0.8958333730697632
8090,0.8854166865348816
8099,0.9270833730697632
8108,0.8958333730697632
8117,0.8541666865348816
8126,0.875
8135,0.8645833730697632
8144,0.8854166865348816
8153,0.8854166865348816
8162,0.875
8171,0.8854166865348816
8180,0.875
8189,0.8645833730697632
8198,0.90625
8207,0.9270833730697632
8216,0.8333333730697632
8225,0.8854166865348816
8234,0.8541666865348816
8243,0.90625
8252,0.84375
8261,0.8854166865348816
8270,0.8645833730697632
8279,0.8854166865348816
8288,0.8854166865348816
8297,0.8958333730697632
8306,0.90625
8315,0.8333333730697632
8324,0.8645833730697632
8333,0.8541666865348816
8342,0.8854166865348816
8351,0.875
8360,0.8958333730697632
8369,0.875
8378,0.8645833730697632
8387,0.8854166865348816
8396,0.90625
8405,0.875
8414,0.8645833730697632
8423,0.90625
8432,0.8958333730697632
8441,0.90625
8450,0.84375
8459,0.8645833730697632
8468,0.8958333730697632
8477,0.8541666865348816
8486,0.875
8495,0.8958333730697632
8504,0.8541666865348816
8513,0.875
8522,0.8958333730697632
8531,0.875
8540,0.875
8549,0.875
8558,0.90625
8567,0.84375
8576,0.8645833730697632
8585,0.8958333730697632
8594,0.8854166865348816
8603,0.875
8612,0.8958333730697632
8621,0.90625
8630,0.90625
8639,0.8854166865348816
8648,0.875
8657,0.8958333730697632
8666,0.8854166865348816
8675,0.90625
8684,0.875
8693,0.875
8702,0.9166666865348816
8711,0.8541666865348816
8720,0.8854166865348816
8729,0.8854166865348816
8738,0.8958333730697632
8747,0.8333333730697632
8756,0.8541666865348816
8765,0.875
8774,0.8958333730697632
8783,0.90625
8792,0.8854166865348816
8801,0.9166666865348816
8810,0.84375
8819,0.8333333730697632
8828,0.84375
8837,0.875
8846,0.8645833730697632
8855,0.90625
8864,0.8854166865348816
8873,0.875
8882,0.8854166865348816
8891,0.8854166865348816
8900,0.8541666865348816
8909,0.8645833730697632
8918,0.8541666865348816
8927,0.8854166865348816
8936,0.8645833730697632
8945,0.8854166865348816
8954,0.8645833730697632
8963,0.875
8972,0.84375
8981,0.8958333730697632
8990,0.875
8999,0.8958333730697632
