Step,Value
4985,0.9583333730697632
4994,0.9375
5003,0.96875
5012,0.9479166865348816
5021,0.96875
5030,0.9166666865348816
5039,0.96875
5048,0.9583333730697632
5057,0.9583333730697632
5066,0.9895833730697632
5075,0.9583333730697632
5084,0.9583333730697632
5093,0.96875
5102,0.9895833730697632
5111,0.9479166865348816
5120,0.9375
5129,0.9479166865348816
5138,1.0
5147,0.96875
5156,0.9791666865348816
5165,0.9479166865348816
5174,0.9791666865348816
5183,0.9895833730697632
5192,0.9583333730697632
5201,0.96875
5210,0.9583333730697632
5219,0.9791666865348816
5228,0.9479166865348816
5237,0.96875
5246,0.9479166865348816
5255,0.96875
5264,0.96875
5273,0.9791666865348816
5282,0.96875
5291,0.9791666865348816
5300,0.9791666865348816
5309,0.9583333730697632
5318,0.9479166865348816
5327,0.9583333730697632
5336,0.9895833730697632
5345,0.9895833730697632
5354,0.9895833730697632
5363,0.96875
5372,0.9895833730697632
5381,0.96875
5390,0.9583333730697632
5399,0.9583333730697632
5408,0.96875
5417,0.9895833730697632
5426,0.9583333730697632
5435,0.9479166865348816
5444,0.9583333730697632
5453,0.9791666865348816
5462,0.9791666865348816
5471,0.9375
5480,0.9583333730697632
5489,0.9791666865348816
5498,0.9791666865348816
5507,0.9479166865348816
5516,0.9375
5525,0.9479166865348816
5534,0.9791666865348816
5543,0.9583333730697632
5552,0.9791666865348816
5561,0.9375
5570,0.9270833730697632
5579,0.9791666865348816
5588,0.9791666865348816
5597,0.9791666865348816
5606,0.9583333730697632
5615,0.9583333730697632
5624,0.9791666865348816
5633,0.9375
5642,0.9583333730697632
5651,0.96875
5660,0.9791666865348816
5669,0.9895833730697632
5678,0.96875
5687,0.9583333730697632
5696,0.9583333730697632
5705,0.9895833730697632
5714,0.96875
5723,0.96875
5732,0.96875
5741,0.96875
5750,0.9583333730697632
5759,0.96875
5768,0.9375
5777,0.9479166865348816
5786,0.96875
5795,0.96875
5804,0.96875
5813,0.9791666865348816
5822,0.9583333730697632
5831,0.96875
5840,0.9583333730697632
5849,0.9375
5858,0.9583333730697632
5867,1.0
5876,0.9791666865348816
5885,0.9583333730697632
5894,0.96875
5903,0.9583333730697632
5912,0.9479166865348816
5921,0.96875
5930,0.96875
5939,0.96875
5948,0.9895833730697632
5957,0.96875
5966,0.9375
5975,0.9270833730697632
5984,0.9479166865348816
5993,0.9583333730697632
6002,0.9583333730697632
6011,0.9479166865348816
6020,0.9583333730697632
6029,0.9791666865348816
6038,0.9791666865348816
6047,0.9791666865348816
6056,0.9479166865348816
6065,0.9895833730697632
6074,0.9479166865348816
6083,0.9583333730697632
6092,0.9583333730697632
6101,0.9583333730697632
6110,0.9895833730697632
6119,0.9791666865348816
6128,0.9375
6137,0.9583333730697632
6146,0.9583333730697632
6155,0.96875
6164,0.9583333730697632
6173,0.9791666865348816
6182,0.9583333730697632
6191,0.96875
6200,0.9479166865348816
6209,0.9791666865348816
6218,0.9791666865348816
6227,0.9791666865348816
6236,0.9479166865348816
6245,0.9895833730697632
6254,0.9583333730697632
6263,0.96875
6272,0.9791666865348816
6281,0.9583333730697632
6290,0.9791666865348816
6299,0.9895833730697632
6308,0.9583333730697632
6317,0.9583333730697632
6326,0.9583333730697632
6335,0.9791666865348816
6344,0.96875
6353,0.9479166865348816
6362,0.9583333730697632
6371,0.9270833730697632
6380,0.96875
6389,0.96875
6398,0.9791666865348816
6407,0.9166666865348816
6416,0.9895833730697632
6425,0.9479166865348816
6434,0.9791666865348816
6443,0.9583333730697632
6452,0.9791666865348816
6461,0.9791666865348816
6470,0.9479166865348816
6479,0.9479166865348816
6488,0.9583333730697632
6497,0.9895833730697632
6506,0.9583333730697632
6515,0.9791666865348816
6524,0.96875
6533,0.9895833730697632
6542,0.9583333730697632
6551,0.9791666865348816
6560,0.9895833730697632
6569,0.9791666865348816
6578,0.9583333730697632
6587,0.96875
6596,0.9791666865348816
6605,0.9895833730697632
6614,0.9791666865348816
6623,0.9791666865348816
6632,0.96875
6641,0.9791666865348816
6650,0.96875
6659,0.9479166865348816
6668,0.9479166865348816
6677,0.9791666865348816
6686,0.9791666865348816
6695,0.9791666865348816
6704,0.9583333730697632
6713,0.9583333730697632
6722,0.9583333730697632
6731,0.9583333730697632
6740,0.9479166865348816
6749,0.9583333730697632
6758,0.9895833730697632
6767,1.0
6776,0.9791666865348816
6785,0.9791666865348816
6794,0.96875
6803,0.9791666865348816
6812,0.9583333730697632
6821,0.9479166865348816
6830,0.9479166865348816
6839,0.9791666865348816
6848,0.9791666865348816
6857,0.96875
6866,0.96875
6875,0.96875
6884,0.96875
6893,0.9166666865348816
6902,0.96875
6911,0.9375
6920,0.9479166865348816
6929,0.9791666865348816
6938,0.9791666865348816
6947,0.9895833730697632
6956,0.9791666865348816
6965,0.9583333730697632
6974,0.9895833730697632
6983,0.9375
6992,0.9895833730697632
7001,0.9583333730697632
7010,0.9895833730697632
7019,0.9583333730697632
7028,0.9583333730697632
7037,0.96875
7046,0.96875
7055,0.9583333730697632
7064,0.9583333730697632
7073,0.9583333730697632
7082,0.9375
7091,0.9479166865348816
7100,0.9791666865348816
7109,0.9583333730697632
7118,0.9375
7127,0.9479166865348816
7136,0.9583333730697632
7145,0.9583333730697632
7154,0.9375
7163,0.9895833730697632
7172,0.96875
7181,0.9791666865348816
7190,0.96875
7199,0.9479166865348816
7208,0.9583333730697632
7217,0.96875
7226,0.9375
7235,0.9583333730697632
7244,0.9583333730697632
7253,0.9479166865348816
7262,0.9375
7271,0.96875
7280,0.96875
7289,0.9583333730697632
7298,0.96875
7307,0.96875
7316,0.9375
7325,0.9583333730697632
7334,0.9895833730697632
7343,0.9791666865348816
7352,0.9270833730697632
7361,0.9479166865348816
7370,0.96875
7379,0.96875
7388,0.9479166865348816
7397,0.9895833730697632
7406,0.9583333730697632
7415,1.0
7424,0.9375
7433,0.9583333730697632
7442,0.9166666865348816
7451,1.0
7460,0.9479166865348816
7469,0.96875
7478,0.9479166865348816
7487,0.9583333730697632
7496,0.9791666865348816
7505,0.9583333730697632
7514,0.9791666865348816
7523,0.9895833730697632
7532,0.9479166865348816
7541,0.9583333730697632
7550,0.9583333730697632
7559,0.9583333730697632
7568,0.9791666865348816
7577,0.9791666865348816
7586,0.9895833730697632
7595,0.96875
7604,0.9583333730697632
7613,0.9791666865348816
7622,0.9583333730697632
7631,0.9375
7640,0.9583333730697632
7649,0.9791666865348816
7658,0.9583333730697632
7667,0.96875
7676,0.9895833730697632
7685,0.9791666865348816
7694,0.9583333730697632
7703,0.9270833730697632
7712,0.9583333730697632
7721,0.9479166865348816
7730,0.9791666865348816
7739,0.9791666865348816
7748,0.96875
7757,0.9791666865348816
7766,0.96875
7775,0.96875
7784,0.96875
7793,0.9791666865348816
7802,0.96875
7811,0.9895833730697632
7820,0.96875
7829,0.9270833730697632
7838,0.9791666865348816
7847,0.96875
7856,0.96875
7865,0.9791666865348816
7874,0.9791666865348816
7883,0.9583333730697632
7892,0.9791666865348816
7901,0.9895833730697632
7910,0.9583333730697632
7919,0.9895833730697632
7928,0.96875
7937,0.9375
7946,0.96875
7955,0.9583333730697632
7964,0.9479166865348816
7973,0.9583333730697632
7982,0.9895833730697632
7991,0.96875
8000,0.96875
8009,0.9479166865348816
8018,0.96875
8027,0.9375
8036,0.9895833730697632
8045,0.96875
8054,0.9479166865348816
8063,0.9791666865348816
8072,0.9583333730697632
8081,0.9479166865348816
8090,0.9583333730697632
8099,0.9479166865348816
8108,0.96875
8117,0.9895833730697632
8126,0.96875
8135,0.96875
8144,0.96875
8153,0.96875
8162,0.9583333730697632
8171,0.9479166865348816
8180,0.9791666865348816
8189,0.9166666865348816
8198,0.9583333730697632
8207,0.9583333730697632
8216,0.9583333730697632
8225,0.9583333730697632
8234,0.9375
8243,0.96875
8252,0.96875
8261,0.96875
8270,0.9375
8279,0.9791666865348816
8288,0.9479166865348816
8297,0.9375
8306,0.9479166865348816
8315,0.9791666865348816
8324,0.9375
8333,0.9479166865348816
8342,0.9479166865348816
8351,0.9791666865348816
8360,0.9791666865348816
8369,0.9791666865348816
8378,0.9791666865348816
8387,0.9270833730697632
8396,0.9895833730697632
8405,0.96875
8414,0.96875
8423,0.9791666865348816
8432,0.9895833730697632
8441,0.9583333730697632
8450,0.9583333730697632
8459,0.9583333730697632
8468,0.9791666865348816
8477,0.9791666865348816
8486,0.9895833730697632
8495,0.9375
8504,0.9791666865348816
8513,0.9479166865348816
8522,0.9791666865348816
8531,0.9583333730697632
8540,0.96875
8549,0.9791666865348816
8558,0.96875
8567,0.96875
8576,0.9583333730697632
8585,0.9375
8594,0.9583333730697632
8603,1.0
8612,0.9479166865348816
8621,0.96875
8630,0.9583333730697632
8639,0.96875
8648,0.9270833730697632
8657,0.9270833730697632
8666,0.9479166865348816
8675,0.9791666865348816
8684,1.0
8693,0.96875
8702,0.9895833730697632
8711,0.9479166865348816
8720,0.9791666865348816
8729,0.9583333730697632
8738,0.9479166865348816
8747,0.96875
8756,0.9479166865348816
8765,0.9791666865348816
8774,0.9583333730697632
8783,0.9583333730697632
8792,0.9583333730697632
8801,0.9791666865348816
8810,0.96875
8819,0.9375
8828,0.9791666865348816
8837,0.96875
8846,0.9479166865348816
8855,0.9479166865348816
8864,0.96875
8873,0.9583333730697632
8882,0.9375
8891,0.9375
8900,0.96875
8909,0.9583333730697632
8918,0.9583333730697632
8927,0.9479166865348816
8936,0.96875
8945,0.9583333730697632
8954,0.96875
8963,0.96875
8972,0.9375
8981,1.0
8990,0.9270833730697632
8999,0.9791666865348816
