Step,Value
2456,0.7849462628364563
2465,0.7634408473968506
2474,0.7849462628364563
2483,0.8064516186714172
2492,0.7526881694793701
2501,0.7849462628364563
2510,0.7956989407539368
2519,0.8172042965888977
2528,0.7849462628364563
2537,0.8172042965888977
2546,0.7849462628364563
2555,0.7634408473968506
2564,0.774193525314331
2573,0.7849462628364563
2582,0.7849462628364563
2591,0.7634408473968506
2600,0.8279569745063782
2609,0.7634408473968506
2618,0.7849462628364563
2627,0.7956989407539368
2636,0.7634408473968506
2645,0.774193525314331
2654,0.7526881694793701
2663,0.774193525314331
2672,0.8172042965888977
2681,0.7956989407539368
2690,0.7634408473968506
2699,0.7849462628364563
2708,0.7849462628364563
2717,0.8064516186714172
2726,0.8172042965888977
2735,0.7849462628364563
2744,0.8279569745063782
2753,0.8387096524238586
2762,0.774193525314331
2771,0.8064516186714172
2780,0.774193525314331
2789,0.7849462628364563
2798,0.7634408473968506
2807,0.7956989407539368
2816,0.8172042965888977
2825,0.7634408473968506
2834,0.7526881694793701
2843,0.7634408473968506
2852,0.7849462628364563
2861,0.8172042965888977
2870,0.7956989407539368
2879,0.8494623899459839
2888,0.774193525314331
2897,0.774193525314331
2906,0.7634408473968506
2915,0.7956989407539368
2924,0.7956989407539368
2933,0.8172042965888977
2942,0.8064516186714172
2951,0.7634408473968506
2960,0.774193525314331
2969,0.7849462628364563
2978,0.774193525314331
2987,0.8279569745063782
2996,0.8279569745063782
3005,0.7956989407539368
3014,0.8279569745063782
3023,0.8387096524238586
3032,0.774193525314331
3041,0.7849462628364563
3050,0.8064516186714172
3059,0.774193525314331
3068,0.7634408473968506
3077,0.7634408473968506
3086,0.774193525314331
3095,0.8279569745063782
3104,0.7849462628364563
3113,0.774193525314331
3122,0.7849462628364563
3131,0.7849462628364563
3140,0.774193525314331
3149,0.7956989407539368
3158,0.8279569745063782
3167,0.7956989407539368
3176,0.774193525314331
3185,0.7956989407539368
3194,0.8064516186714172
3203,0.7956989407539368
3212,0.8279569745063782
3221,0.7849462628364563
3230,0.7849462628364563
3239,0.7956989407539368
3248,0.8064516186714172
3257,0.774193525314331
3266,0.7956989407539368
3275,0.774193525314331
3284,0.8064516186714172
3293,0.8064516186714172
3302,0.8279569745063782
3311,0.7849462628364563
3320,0.8172042965888977
3329,0.7849462628364563
3338,0.8064516186714172
3347,0.7956989407539368
3356,0.7956989407539368
3365,0.774193525314331
3374,0.7956989407539368
3383,0.7634408473968506
3392,0.7634408473968506
3401,0.7849462628364563
3410,0.7849462628364563
3419,0.7634408473968506
3428,0.7849462628364563
3437,0.7956989407539368
3446,0.8064516186714172
3455,0.8172042965888977
3464,0.7956989407539368
3473,0.7956989407539368
3482,0.7956989407539368
3491,0.7419354915618896
3500,0.7956989407539368
3509,0.7634408473968506
3518,0.7526881694793701
3527,0.7634408473968506
3536,0.8064516186714172
3545,0.8172042965888977
3554,0.7634408473968506
3563,0.7956989407539368
3572,0.774193525314331
3581,0.8172042965888977
3590,0.8064516186714172
3599,0.8172042965888977
3608,0.774193525314331
3617,0.7956989407539368
3626,0.7849462628364563
3635,0.7634408473968506
3644,0.7849462628364563
3653,0.8064516186714172
3662,0.7634408473968506
3671,0.8279569745063782
3680,0.774193525314331
3689,0.7956989407539368
3698,0.774193525314331
3707,0.8279569745063782
3716,0.7849462628364563
3725,0.774193525314331
3734,0.7634408473968506
3743,0.7956989407539368
3752,0.7526881694793701
3761,0.7956989407539368
3770,0.8064516186714172
3779,0.8172042965888977
3788,0.774193525314331
3797,0.7956989407539368
3806,0.8172042965888977
3815,0.7849462628364563
3824,0.774193525314331
3833,0.7526881694793701
3842,0.774193525314331
3851,0.774193525314331
3860,0.7956989407539368
3869,0.7849462628364563
3878,0.7419354915618896
3887,0.774193525314331
3896,0.8172042965888977
3905,0.7634408473968506
3914,0.7849462628364563
3923,0.774193525314331
3932,0.7956989407539368
3941,0.7634408473968506
3950,0.7634408473968506
3959,0.7956989407539368
3968,0.7419354915618896
3977,0.7634408473968506
3986,0.7956989407539368
3995,0.7634408473968506
4004,0.774193525314331
4013,0.7634408473968506
4022,0.7634408473968506
4031,0.7956989407539368
4040,0.7956989407539368
4049,0.774193525314331
4058,0.7634408473968506
4067,0.7634408473968506
4076,0.8064516186714172
4085,0.8064516186714172
4094,0.7849462628364563
4103,0.8494623899459839
4112,0.774193525314331
4121,0.7956989407539368
4130,0.7634408473968506
4139,0.774193525314331
4148,0.7849462628364563
4157,0.8064516186714172
4166,0.8064516186714172
4175,0.774193525314331
4184,0.774193525314331
4193,0.7634408473968506
4202,0.8064516186714172
4211,0.7634408473968506
4220,0.7956989407539368
4229,0.7849462628364563
4238,0.8064516186714172
4247,0.8279569745063782
4256,0.7849462628364563
4265,0.774193525314331
4274,0.7956989407539368
4283,0.774193525314331
4292,0.774193525314331
4301,0.8172042965888977
4310,0.7956989407539368
4319,0.7849462628364563
4328,0.7419354915618896
4337,0.8172042965888977
4346,0.7956989407539368
4355,0.8064516186714172
4364,0.7849462628364563
4373,0.7956989407539368
4382,0.7849462628364563
4391,0.774193525314331
4400,0.7849462628364563
4409,0.7849462628364563
4418,0.7956989407539368
4427,0.7634408473968506
4436,0.8172042965888977
4445,0.8064516186714172
4454,0.8172042965888977
4463,0.7956989407539368
4472,0.7849462628364563
4481,0.774193525314331
4490,0.7849462628364563
4499,0.774193525314331
4508,0.8064516186714172
4517,0.774193525314331
4526,0.7849462628364563
4535,0.7526881694793701
4544,0.774193525314331
4553,0.774193525314331
4562,0.7526881694793701
4571,0.7634408473968506
4580,0.774193525314331
4589,0.7526881694793701
4598,0.8064516186714172
4607,0.7956989407539368
4616,0.7956989407539368
4625,0.7311828136444092
4634,0.7849462628364563
4643,0.774193525314331
4652,0.774193525314331
4661,0.7849462628364563
4670,0.7634408473968506
4679,0.7849462628364563
4688,0.7634408473968506
4697,0.8064516186714172
4706,0.7849462628364563
4715,0.8064516186714172
4724,0.8064516186714172
4733,0.8064516186714172
4742,0.774193525314331
4751,0.7956989407539368
4760,0.7849462628364563
4769,0.8279569745063782
4778,0.8387096524238586
4787,0.8172042965888977
4796,0.774193525314331
4805,0.8172042965888977
4814,0.7634408473968506
4823,0.774193525314331
4832,0.8064516186714172
4841,0.7849462628364563
4850,0.7956989407539368
4859,0.7956989407539368
4868,0.7849462628364563
4877,0.7849462628364563
4886,0.774193525314331
4895,0.8064516186714172
4904,0.7526881694793701
4913,0.7849462628364563
4922,0.774193525314331
4931,0.7634408473968506
4940,0.8064516186714172
4949,0.8064516186714172
4958,0.7419354915618896
4967,0.7634408473968506
4976,0.8064516186714172
4985,0.7526881694793701
4994,0.7311828136444092
5003,0.7526881694793701
5012,0.7849462628364563
5021,0.774193525314331
5030,0.7204301357269287
5039,0.7956989407539368
5048,0.7634408473968506
5057,0.774193525314331
5066,0.8064516186714172
5075,0.7956989407539368
5084,0.7956989407539368
5093,0.8064516186714172
5102,0.7849462628364563
5111,0.774193525314331
5120,0.7419354915618896
5129,0.774193525314331
5138,0.8064516186714172
5147,0.7634408473968506
5156,0.8172042965888977
5165,0.7956989407539368
5174,0.8172042965888977
5183,0.7956989407539368
5192,0.774193525314331
5201,0.7634408473968506
5210,0.7849462628364563
5219,0.8172042965888977
5228,0.8064516186714172
5237,0.8064516186714172
5246,0.7956989407539368
5255,0.8064516186714172
5264,0.7526881694793701
5273,0.774193525314331
5282,0.8064516186714172
5291,0.774193525314331
5300,0.7956989407539368
5309,0.7956989407539368
5318,0.7526881694793701
5327,0.7849462628364563
5336,0.7956989407539368
5345,0.7634408473968506
5354,0.774193525314331
5363,0.774193525314331
5372,0.7956989407539368
5381,0.7634408473968506
5390,0.8172042965888977
5399,0.7849462628364563
5408,0.8279569745063782
5417,0.7526881694793701
5426,0.774193525314331
5435,0.7849462628364563
5444,0.7849462628364563
5453,0.7634408473968506
5462,0.7849462628364563
5471,0.774193525314331
5480,0.774193525314331
5489,0.7956989407539368
5498,0.7526881694793701
5507,0.7634408473968506
5516,0.7956989407539368
5525,0.7634408473968506
5534,0.8172042965888977
5543,0.8064516186714172
5552,0.7526881694793701
5561,0.7849462628364563
5570,0.7311828136444092
5579,0.8064516186714172
5588,0.8279569745063782
5597,0.7634408473968506
5606,0.774193525314331
5615,0.774193525314331
5624,0.7526881694793701
5633,0.7849462628364563
5642,0.7956989407539368
5651,0.774193525314331
5660,0.8172042965888977
5669,0.7956989407539368
5678,0.774193525314331
5687,0.774193525314331
5696,0.774193525314331
5705,0.8172042965888977
5714,0.7849462628364563
5723,0.7634408473968506
5732,0.7849462628364563
5741,0.8064516186714172
5750,0.774193525314331
5759,0.7956989407539368
5768,0.774193525314331
5777,0.7849462628364563
5786,0.7634408473968506
5795,0.7956989407539368
5804,0.8064516186714172
5813,0.8064516186714172
5822,0.774193525314331
5831,0.7634408473968506
5840,0.7849462628364563
5849,0.7956989407539368
5858,0.7634408473968506
5867,0.774193525314331
5876,0.7634408473968506
5885,0.7849462628364563
5894,0.7634408473968506
5903,0.7849462628364563
5912,0.774193525314331
5921,0.7634408473968506
5930,0.7634408473968506
5939,0.7311828136444092
5948,0.774193525314331
5957,0.774193525314331
5966,0.8279569745063782
5975,0.7526881694793701
5984,0.8064516186714172
5993,0.7849462628364563
6002,0.7849462628364563
6011,0.7956989407539368
6020,0.774193525314331
6029,0.7419354915618896
6038,0.774193525314331
6047,0.7956989407539368
6056,0.774193525314331
6065,0.7956989407539368
6074,0.8172042965888977
6083,0.774193525314331
6092,0.7849462628364563
6101,0.7956989407539368
6110,0.7956989407539368
6119,0.7634408473968506
6128,0.7849462628364563
6137,0.8172042965888977
6146,0.7956989407539368
6155,0.8279569745063782
6164,0.7956989407539368
6173,0.7849462628364563
6182,0.7634408473968506
6191,0.7849462628364563
6200,0.8064516186714172
6209,0.7956989407539368
6218,0.7634408473968506
6227,0.8064516186714172
6236,0.774193525314331
6245,0.7849462628364563
6254,0.8064516186714172
6263,0.7526881694793701
6272,0.7526881694793701
6281,0.7849462628364563
6290,0.8064516186714172
6299,0.8064516186714172
6308,0.7634408473968506
6317,0.7526881694793701
6326,0.774193525314331
6335,0.7849462628364563
6344,0.774193525314331
6353,0.7526881694793701
6362,0.774193525314331
6371,0.774193525314331
6380,0.7634408473968506
6389,0.7849462628364563
6398,0.7849462628364563
6407,0.7634408473968506
6416,0.7634408473968506
6425,0.7634408473968506
6434,0.7956989407539368
6443,0.7956989407539368
6452,0.7956989407539368
6461,0.774193525314331
6470,0.7956989407539368
6479,0.7634408473968506
6488,0.774193525314331
6497,0.8064516186714172
6506,0.7526881694793701
6515,0.7956989407539368
6524,0.7956989407539368
6533,0.7956989407539368
6542,0.774193525314331
6551,0.7956989407539368
6560,0.8064516186714172
6569,0.8494623899459839
6578,0.7419354915618896
6587,0.7526881694793701
6596,0.774193525314331
6605,0.7849462628364563
6614,0.7849462628364563
6623,0.7849462628364563
6632,0.774193525314331
6641,0.7634408473968506
6650,0.8064516186714172
6659,0.8064516186714172
6668,0.774193525314331
6677,0.774193525314331
6686,0.7634408473968506
6695,0.7849462628364563
6704,0.7956989407539368
6713,0.8064516186714172
6722,0.7849462628364563
6731,0.774193525314331
6740,0.8064516186714172
6749,0.774193525314331
6758,0.7419354915618896
6767,0.7956989407539368
6776,0.7956989407539368
6785,0.8172042965888977
6794,0.774193525314331
6803,0.8279569745063782
6812,0.7956989407539368
6821,0.7956989407539368
6830,0.774193525314331
6839,0.8064516186714172
6848,0.7849462628364563
6857,0.7956989407539368
6866,0.7849462628364563
6875,0.7849462628364563
6884,0.7956989407539368
6893,0.7956989407539368
6902,0.7849462628364563
6911,0.774193525314331
6920,0.7526881694793701
6929,0.7634408473968506
6938,0.7849462628364563
6947,0.8172042965888977
6956,0.774193525314331
6965,0.774193525314331
6974,0.774193525314331
6983,0.774193525314331
6992,0.7849462628364563
7001,0.8064516186714172
7010,0.7956989407539368
7019,0.774193525314331
7028,0.774193525314331
7037,0.7849462628364563
7046,0.7849462628364563
7055,0.7849462628364563
7064,0.7849462628364563
7073,0.7956989407539368
7082,0.7849462628364563
7091,0.7849462628364563
7100,0.7849462628364563
7109,0.7634408473968506
7118,0.7634408473968506
7127,0.7634408473968506
7136,0.7956989407539368
7145,0.7849462628364563
7154,0.8064516186714172
7163,0.774193525314331
7172,0.7956989407539368
7181,0.7526881694793701
7190,0.7956989407539368
7199,0.7956989407539368
7208,0.7849462628364563
7217,0.8064516186714172
7226,0.7634408473968506
7235,0.7956989407539368
7244,0.7419354915618896
7253,0.7526881694793701
7262,0.7419354915618896
7271,0.7526881694793701
7280,0.7634408473968506
7289,0.7634408473968506
7298,0.8172042965888977
7307,0.7849462628364563
7316,0.8064516186714172
7325,0.7634408473968506
7334,0.7849462628364563
7343,0.7849462628364563
7352,0.774193525314331
7361,0.774193525314331
7370,0.7526881694793701
7379,0.7526881694793701
7388,0.774193525314331
7397,0.774193525314331
7406,0.7419354915618896
7415,0.7956989407539368
7424,0.7849462628364563
7433,0.7634408473968506
7442,0.8064516186714172
7451,0.774193525314331
7460,0.7634408473968506
7469,0.7849462628364563
7478,0.7311828136444092
7487,0.7956989407539368
7496,0.7956989407539368
7505,0.8064516186714172
7514,0.774193525314331
7523,0.7634408473968506
7532,0.7526881694793701
7541,0.7956989407539368
7550,0.8064516186714172
7559,0.774193525314331
7568,0.7956989407539368
7577,0.8064516186714172
7586,0.774193525314331
7595,0.774193525314331
7604,0.7849462628364563
7613,0.774193525314331
7622,0.7634408473968506
7631,0.7419354915618896
7640,0.7849462628364563
7649,0.7849462628364563
7658,0.7634408473968506
7667,0.8064516186714172
7676,0.774193525314331
7685,0.7634408473968506
7694,0.7849462628364563
7703,0.774193525314331
7712,0.7634408473968506
7721,0.7956989407539368
7730,0.7956989407539368
7739,0.7956989407539368
7748,0.7419354915618896
7757,0.7311828136444092
7766,0.7956989407539368
7775,0.7956989407539368
7784,0.774193525314331
7793,0.7956989407539368
7802,0.774193525314331
7811,0.7956989407539368
7820,0.7849462628364563
7829,0.7849462628364563
7838,0.8064516186714172
7847,0.7526881694793701
7856,0.7849462628364563
7865,0.774193525314331
7874,0.774193525314331
7883,0.7956989407539368
7892,0.7526881694793701
7901,0.7956989407539368
7910,0.8064516186714172
7919,0.8279569745063782
7928,0.774193525314331
7937,0.7849462628364563
7946,0.7634408473968506
7955,0.7849462628364563
7964,0.7526881694793701
7973,0.774193525314331
7982,0.7849462628364563
7991,0.8172042965888977
8000,0.7849462628364563
8009,0.7526881694793701
8018,0.7956989407539368
8027,0.7956989407539368
8036,0.7956989407539368
8045,0.774193525314331
8054,0.7956989407539368
8063,0.8064516186714172
8072,0.7849462628364563
8081,0.8064516186714172
8090,0.7634408473968506
8099,0.7634408473968506
8108,0.7634408473968506
8117,0.7956989407539368
8126,0.774193525314331
8135,0.7956989407539368
8144,0.7204301357269287
8153,0.7956989407539368
8162,0.7526881694793701
8171,0.7526881694793701
8180,0.774193525314331
8189,0.7419354915618896
8198,0.7956989407539368
8207,0.8064516186714172
8216,0.774193525314331
8225,0.8172042965888977
8234,0.7634408473968506
8243,0.8064516186714172
8252,0.7634408473968506
8261,0.8064516186714172
8270,0.8172042965888977
8279,0.7956989407539368
8288,0.7956989407539368
8297,0.7956989407539368
8306,0.7956989407539368
8315,0.8172042965888977
8324,0.774193525314331
8333,0.7956989407539368
8342,0.7956989407539368
8351,0.7956989407539368
8360,0.7956989407539368
8369,0.7956989407539368
8378,0.7526881694793701
8387,0.7849462628364563
8396,0.7849462628364563
8405,0.7849462628364563
8414,0.7956989407539368
8423,0.7204301357269287
8432,0.7956989407539368
8441,0.7956989407539368
8450,0.7849462628364563
8459,0.774193525314331
8468,0.7849462628364563
8477,0.8064516186714172
8486,0.7849462628364563
8495,0.8172042965888977
8504,0.8172042965888977
8513,0.7634408473968506
8522,0.774193525314331
8531,0.8064516186714172
8540,0.7849462628364563
8549,0.8172042965888977
8558,0.7849462628364563
8567,0.8172042965888977
8576,0.7526881694793701
8585,0.7419354915618896
8594,0.7634408473968506
8603,0.7634408473968506
8612,0.774193525314331
8621,0.8064516186714172
8630,0.7956989407539368
8639,0.7849462628364563
8648,0.7849462628364563
8657,0.7526881694793701
8666,0.8064516186714172
8675,0.8172042965888977
8684,0.774193525314331
8693,0.7526881694793701
8702,0.8064516186714172
8711,0.7849462628364563
8720,0.7634408473968506
8729,0.7419354915618896
8738,0.774193525314331
8747,0.7849462628364563
8756,0.7634408473968506
8765,0.7849462628364563
8774,0.774193525314331
8783,0.7956989407539368
8792,0.8064516186714172
8801,0.8387096524238586
8810,0.8064516186714172
8819,0.7526881694793701
8828,0.8279569745063782
8837,0.7634408473968506
8846,0.7526881694793701
8855,0.774193525314331
8864,0.7526881694793701
8873,0.7849462628364563
8882,0.7956989407539368
8891,0.7419354915618896
8900,0.7956989407539368
8909,0.7526881694793701
8918,0.7849462628364563
8927,0.774193525314331
8936,0.7634408473968506
8945,0.8279569745063782
8954,0.7526881694793701
8963,0.774193525314331
8972,0.7634408473968506
8981,0.774193525314331
8990,0.8064516186714172
8999,0.7634408473968506
