Step,Value
2249,0.22842168807983398
2258,0.2096579521894455
2267,0.20554646849632263
2276,0.2244139164686203
2285,0.2408314347267151
2294,0.19657087326049805
2303,0.20973585546016693
2312,0.2283928096294403
2321,0.18824733793735504
2330,0.21150659024715424
2339,0.23385070264339447
2348,0.24046316742897034
2357,0.24317657947540283
2366,0.2229062169790268
2375,0.20461954176425934
2384,0.21962150931358337
2393,0.20981177687644958
2402,0.23904478549957275
2411,0.21667638421058655
2420,0.19465899467468262
2429,0.20164215564727783
2438,0.22353604435920715
2447,0.19136634469032288
2456,0.18258477747440338
2465,0.21074683964252472
2474,0.2208564579486847
2483,0.22684183716773987
2492,0.23988446593284607
2501,0.2025454193353653
2510,0.21953348815441132
2519,0.21078170835971832
2528,0.21837696433067322
2537,0.21710777282714844
2546,0.21026337146759033
2555,0.1951792985200882
2564,0.21936596930027008
2573,0.22323155403137207
2582,0.1921563446521759
2591,0.2466549277305603
2600,0.21220670640468597
2609,0.23392416536808014
2618,0.20977286994457245
2627,0.2148955762386322
2636,0.2164178043603897
2645,0.216325581073761
2654,0.20388229191303253
2663,0.21145325899124146
2672,0.19873826205730438
2681,0.20097362995147705
2690,0.22263287007808685
2699,0.2211858630180359
2708,0.21014927327632904
2717,0.21382609009742737
2726,0.23108825087547302
2735,0.2342739701271057
2744,0.23023457825183868
2753,0.2049073725938797
2762,0.16934259235858917
2771,0.21749861538410187
2780,0.2075875848531723
2789,0.20708030462265015
2798,0.21616296470165253
2807,0.19728879630565643
2816,0.21180394291877747
2825,0.19701626896858215
2834,0.21147097647190094
2843,0.23545293509960175
2852,0.20375409722328186
2861,0.22298564016819
2870,0.21384310722351074
2879,0.17288076877593994
2888,0.18402604758739471
2897,0.17627030611038208
2906,0.19914287328720093
2915,0.1957780122756958
2924,0.19654512405395508
2933,0.20957590639591217
2942,0.20634743571281433
2951,0.19301331043243408
2960,0.1929895132780075
2969,0.17205996811389923
2978,0.20052164793014526
2987,0.1964249163866043
2996,0.21481551229953766
3005,0.2245611995458603
3014,0.20315682888031006
3023,0.2091219574213028
3032,0.22786885499954224
3041,0.20068669319152832
3050,0.21311508119106293
3059,0.20046217739582062
3068,0.15523144602775574
3077,0.21635212004184723
3086,0.1918555647134781
3095,0.20157088339328766
3104,0.1888844519853592
3113,0.16439221799373627
3122,0.18577228486537933
3131,0.22283935546875
3140,0.19873836636543274
3149,0.1891215592622757
3158,0.20722253620624542
3167,0.19522079825401306
3176,0.17202559113502502
3185,0.1989946812391281
3194,0.19672103226184845
3203,0.2245359569787979
3212,0.17570926249027252
3221,0.2047954648733139
3230,0.17668867111206055
3239,0.18592797219753265
3248,0.19917432963848114
3257,0.22825339436531067
3266,0.21081764996051788
3275,0.2190764993429184
3284,0.20908889174461365
3293,0.16590702533721924
3302,0.20071445405483246
3311,0.19397702813148499
3320,0.1952795833349228
3329,0.20022958517074585
3338,0.21311864256858826
3347,0.1679893583059311
3356,0.19123806059360504
3365,0.1762065291404724
3374,0.17922045290470123
3383,0.18396468460559845
3392,0.22686992585659027
3401,0.1870291531085968
3410,0.21478921175003052
3419,0.18071246147155762
3428,0.188959538936615
3437,0.2069164216518402
3446,0.19546300172805786
3455,0.19572383165359497
3464,0.19685527682304382
3473,0.19228865206241608
3482,0.19966314733028412
3491,0.22559230029582977
3500,0.19248411059379578
3509,0.19005776941776276
3518,0.19273748993873596
3527,0.21107043325901031
3536,0.18134160339832306
3545,0.23425409197807312
3554,0.202593132853508
3563,0.1792854368686676
3572,0.18107855319976807
3581,0.20716607570648193
3590,0.17657911777496338
3599,0.1869402825832367
3608,0.2056744247674942
3617,0.21381302177906036
3626,0.2147054374217987
3635,0.2413022369146347
3644,0.21958011388778687
3653,0.21157611906528473
3662,0.19455686211585999
3671,0.1775321513414383
3680,0.1668182760477066
3689,0.2280455380678177
3698,0.18131212890148163
3707,0.19534966349601746
3716,0.19211681187152863
3725,0.20953525602817535
3734,0.2012506127357483
3743,0.19357655942440033
3752,0.1718142181634903
3761,0.17503812909126282
3770,0.20404799282550812
3779,0.1947166621685028
3788,0.1866062730550766
3797,0.17930026352405548
3806,0.17594553530216217
3815,0.15672412514686584
3824,0.17524631321430206
3833,0.2070157378911972
3842,0.22745300829410553
3851,0.1839556097984314
3860,0.22417035698890686
3869,0.2214571088552475
3878,0.2071671485900879
3887,0.1936734914779663
3896,0.17997367680072784
3905,0.17524993419647217
3914,0.20552901923656464
3923,0.17507688701152802
3932,0.18688923120498657
3941,0.2273004651069641
3950,0.18570642173290253
3959,0.21655932068824768
3968,0.1840294450521469
3977,0.21421490609645844
3986,0.18425752222537994
3995,0.18504317104816437
4004,0.18342414498329163
4013,0.201261505484581
4022,0.20924463868141174
4031,0.20934642851352692
4040,0.19619615375995636
4049,0.15491078794002533
4058,0.20515437424182892
4067,0.18302695453166962
4076,0.17175954580307007
4085,0.1894816905260086
4094,0.21230271458625793
4103,0.17351557314395905
4112,0.1977415233850479
4121,0.18983082473278046
4130,0.19746866822242737
4139,0.19455184042453766
4148,0.2041921466588974
4157,0.19294214248657227
4166,0.18897603452205658
4175,0.16015860438346863
4184,0.1952613741159439
4193,0.19043698906898499
4202,0.19035081565380096
4211,0.17577973008155823
4220,0.19439032673835754
4229,0.17960266768932343
4238,0.2009836584329605
4247,0.166235089302063
4256,0.1730518788099289
4265,0.17039336264133453
4274,0.17027899622917175
4283,0.18156085908412933
4292,0.18437837064266205
4301,0.198038250207901
4310,0.18688152730464935
4319,0.20441113412380219
4328,0.1790006458759308
4337,0.188401460647583
4346,0.21103370189666748
4355,0.16450370848178864
4364,0.1649666279554367
4373,0.18484388291835785
4382,0.18054720759391785
4391,0.19276370108127594
4400,0.1683429777622223
4409,0.17082858085632324
4418,0.1890803873538971
4427,0.20305366814136505
4436,0.21724744141101837
4445,0.18951807916164398
4454,0.21203620731830597
4463,0.1755272001028061
4472,0.19496507942676544
4481,0.22310316562652588
4490,0.1984434872865677
4499,0.20763523876667023
4508,0.20100681483745575
4517,0.18596993386745453
4526,0.21041248738765717
4535,0.1891542673110962
4544,0.19540226459503174
4553,0.18301843106746674
4562,0.21202486753463745
4571,0.1756884902715683
4580,0.1791304349899292
4589,0.17717520892620087
4598,0.18549901247024536
4607,0.20303267240524292
4616,0.19310887157917023
4625,0.20844797790050507
4634,0.1837637722492218
4643,0.23073703050613403
4652,0.2085578292608261
4661,0.17378740012645721
4670,0.20435181260108948
4679,0.19684617221355438
4688,0.19561293721199036
4697,0.17090488970279694
4706,0.15525832772254944
4715,0.18416443467140198
4724,0.18793807923793793
4733,0.18455460667610168
4742,0.1863432675600052
4751,0.18046824634075165
4760,0.1684255450963974
4769,0.16347333788871765
4778,0.20012642443180084
4787,0.16659609973430634
4796,0.16752013564109802
4805,0.21160151064395905
4814,0.20199093222618103
4823,0.19204875826835632
4832,0.18778999149799347
4841,0.20094424486160278
4850,0.20583142340183258
4859,0.17614132165908813
4868,0.15925206243991852
4877,0.18850834667682648
4886,0.1527864634990692
4895,0.1771756261587143
4904,0.1782606840133667
4913,0.17285706102848053
4922,0.2140030860900879
4931,0.21241113543510437
4940,0.2012087106704712
4949,0.20368777215480804
4958,0.19621604681015015
4967,0.21509334444999695
4976,0.1901988536119461
4985,0.15934328734874725
4994,0.18386176228523254
5003,0.17034611105918884
5012,0.22709771990776062
5021,0.1587051898241043
5030,0.1353793442249298
5039,0.17445287108421326
5048,0.16195692121982574
5057,0.1665046513080597
5066,0.19107113778591156
5075,0.17337770760059357
5084,0.16435271501541138
5093,0.18700085580348969
5102,0.1802762746810913
5111,0.17267723381519318
5120,0.20066526532173157
5129,0.1749366819858551
5138,0.19038331508636475
5147,0.17003673315048218
5156,0.17869818210601807
5165,0.17477498948574066
5174,0.16871775686740875
5183,0.18568377196788788
5192,0.1938602477312088
5201,0.1930428296327591
5210,0.19655057787895203
5219,0.21027123928070068
5228,0.1970221847295761
5237,0.1880035400390625
5246,0.18674126267433167
5255,0.19510826468467712
5264,0.17068393528461456
5273,0.18321582674980164
5282,0.17732515931129456
5291,0.18572813272476196
5300,0.18580512702465057
5309,0.14522303640842438
5318,0.19472602009773254
5327,0.15660220384597778
5336,0.16626106202602386
5345,0.16827060282230377
5354,0.1924079805612564
5363,0.16483281552791595
5372,0.1664304882287979
5381,0.17150510847568512
5390,0.19974200427532196
5399,0.1717645823955536
5408,0.1826690286397934
5417,0.1760910153388977
5426,0.1690286546945572
5435,0.15681256353855133
5444,0.1897256076335907
5453,0.18298852443695068
5462,0.16211244463920593
5471,0.16212692856788635
5480,0.17274191975593567
5489,0.19083498418331146
5498,0.2001112997531891
5507,0.18194526433944702
5516,0.17439647018909454
5525,0.16446685791015625
5534,0.1759689301252365
5543,0.15661974251270294
5552,0.15444040298461914
5561,0.1913047730922699
5570,0.2000160664319992
5579,0.1888822764158249
5588,0.17894591391086578
5597,0.16624297201633453
5606,0.1577601134777069
5615,0.19158023595809937
5624,0.16030153632164001
5633,0.14030398428440094
5642,0.15294918417930603
5651,0.17821809649467468
5660,0.17422887682914734
5669,0.1799754947423935
5678,0.1964063197374344
5687,0.18230098485946655
5696,0.14571964740753174
5705,0.15083327889442444
5714,0.17762848734855652
5723,0.14674368500709534
5732,0.19853399693965912
5741,0.16983836889266968
5750,0.17536605894565582
5759,0.14345669746398926
5768,0.1693403422832489
5777,0.19221405684947968
5786,0.2113775908946991
5795,0.17286263406276703
5804,0.17572914063930511
5813,0.19090309739112854
5822,0.17775726318359375
5831,0.16544637084007263
5840,0.16271281242370605
5849,0.17169080674648285
5858,0.20369604229927063
5867,0.14521777629852295
5876,0.19173158705234528
5885,0.1606024205684662
5894,0.17922505736351013
5903,0.1834641993045807
5912,0.16851681470870972
5921,0.14952822029590607
5930,0.13663576543331146
5939,0.16855576634407043
5948,0.18392400443553925
5957,0.1770104020833969
5966,0.15358735620975494
5975,0.18084636330604553
5984,0.2073988914489746
5993,0.19260026514530182
6002,0.16606272757053375
6011,0.1541968137025833
6020,0.1506088376045227
6029,0.18019302189350128
6038,0.21028277277946472
6047,0.18474702537059784
6056,0.15078617632389069
6065,0.16481001675128937
6074,0.16391322016716003
6083,0.18347397446632385
6092,0.1566818207502365
6101,0.18655778467655182
6110,0.1903492957353592
6119,0.14360594749450684
6128,0.18873222172260284
6137,0.171139657497406
6146,0.18407784402370453
6155,0.1713424026966095
6164,0.17603799700737
6173,0.19191229343414307
6182,0.207296684384346
6191,0.17728686332702637
6200,0.14192067086696625
6209,0.16241595149040222
6218,0.17976145446300507
6227,0.17794200778007507
6236,0.15678344666957855
6245,0.16037757694721222
6254,0.1623469889163971
6263,0.186148002743721
6272,0.20536547899246216
6281,0.17677120864391327
6290,0.16611583530902863
6299,0.13787658512592316
6308,0.16308720409870148
6317,0.17211602628231049
6326,0.18327438831329346
6335,0.176920548081398
6344,0.16067297756671906
6353,0.16305230557918549
6362,0.19801443815231323
6371,0.16736894845962524
6380,0.21828755736351013
6389,0.15503576397895813
6398,0.2056599110364914
6407,0.18639199435710907
6416,0.1728086918592453
6425,0.17229576408863068
6434,0.1585594117641449
6443,0.19900919497013092
6452,0.16965191066265106
6461,0.1711084246635437
6470,0.19916293025016785
6479,0.17887747287750244
6488,0.18722282350063324
6497,0.18523220717906952
6506,0.167145773768425
6515,0.18199396133422852
6524,0.17383652925491333
6533,0.1475064754486084
6542,0.20844432711601257
6551,0.1939518004655838
6560,0.20367927849292755
6569,0.18154481053352356
6578,0.16904358565807343
6587,0.1556670218706131
6596,0.17116259038448334
6605,0.17519594728946686
6614,0.18261663615703583
6623,0.16688351333141327
6632,0.13932867348194122
6641,0.1635444015264511
6650,0.14515036344528198
6659,0.15442192554473877
6668,0.1731109619140625
6677,0.1675008088350296
6686,0.16929703950881958
6695,0.1494579315185547
6704,0.18209560215473175
6713,0.17439468204975128
6722,0.1457447111606598
6731,0.18483051657676697
6740,0.17483295500278473
6749,0.15159137547016144
6758,0.19152776896953583
6767,0.15899701416492462
6776,0.17262046039104462
6785,0.1482812464237213
6794,0.19368797540664673
6803,0.14255665242671967
6812,0.15419639647006989
6821,0.14766263961791992
6830,0.1750039905309677
6839,0.16904525458812714
6848,0.19458913803100586
6857,0.1551607847213745
6866,0.1768312007188797
6875,0.20863570272922516
6884,0.1294967383146286
6893,0.17587405443191528
6902,0.1753319948911667
6911,0.17595703899860382
6920,0.14534254372119904
6929,0.15644346177577972
6938,0.17503410577774048
6947,0.16684740781784058
6956,0.18428198993206024
6965,0.19993573427200317
6974,0.18706463277339935
6983,0.17976249754428864
6992,0.17295946180820465
7001,0.17171411216259003
7010,0.16541501879692078
7019,0.14649425446987152
7028,0.21041063964366913
7037,0.1672428846359253
7046,0.1597050428390503
7055,0.184629887342453
7064,0.16766971349716187
7073,0.16187821328639984
7082,0.1760164499282837
7091,0.13457828760147095
7100,0.18004880845546722
7109,0.14014212787151337
7118,0.1584903597831726
7127,0.17411865293979645
7136,0.1675744503736496
7145,0.15876826643943787
7154,0.18024852871894836
7163,0.1719142347574234
7172,0.19081230461597443
7181,0.15704023838043213
7190,0.20484772324562073
7199,0.1656094193458557
7208,0.16702575981616974
7217,0.20340010523796082
7226,0.15836937725543976
7235,0.1991671472787857
7244,0.14954136312007904
7253,0.14989817142486572
7262,0.2080336958169937
7271,0.19386902451515198
7280,0.17279639840126038
7289,0.16208712756633759
7298,0.22076362371444702
7307,0.1890455037355423
7316,0.1677132099866867
7325,0.18788602948188782
7334,0.15475347638130188
7343,0.1560685932636261
7352,0.1512964516878128
7361,0.1731785535812378
7370,0.15102283656597137
7379,0.18365196883678436
7388,0.1795727163553238
7397,0.17692624032497406
7406,0.18922412395477295
7415,0.17405973374843597
7424,0.15203911066055298
7433,0.18290777504444122
7442,0.15163005888462067
7451,0.18465858697891235
7460,0.15584154427051544
7469,0.18462753295898438
7478,0.18700183928012848
7487,0.176256462931633
7496,0.14675602316856384
7505,0.16404563188552856
7514,0.16526728868484497
7523,0.17769038677215576
7532,0.2410813570022583
7541,0.16284778714179993
7550,0.17738109827041626
7559,0.15331754088401794
7568,0.17759929597377777
7577,0.15407676994800568
7586,0.15560254454612732
7595,0.19428199529647827
7604,0.1682894378900528
7613,0.15098248422145844
7622,0.17089495062828064
7631,0.20595213770866394
7640,0.16186702251434326
7649,0.148332417011261
7658,0.17227303981781006
7667,0.14867980778217316
7676,0.1680775135755539
7685,0.1324872374534607
7694,0.1624516099691391
7703,0.1647668033838272
7712,0.1595960259437561
7721,0.14553427696228027
7730,0.15970852971076965
7739,0.13210199773311615
7748,0.2014084905385971
7757,0.15212132036685944
7766,0.14409583806991577
7775,0.17535839974880219
7784,0.19071055948734283
7793,0.15928450226783752
7802,0.1681552529335022
7811,0.16767029464244843
7820,0.19039346277713776
7829,0.20261920988559723
7838,0.16890545189380646
7847,0.17358431220054626
7856,0.14676184952259064
7865,0.1372283548116684
7874,0.1249656081199646
7883,0.15256161987781525
7892,0.17567892372608185
7901,0.15746374428272247
7910,0.15931086242198944
7919,0.15482394397258759
7928,0.16436299681663513
7937,0.13367940485477448
7946,0.13942687213420868
7955,0.15796981751918793
7964,0.15532922744750977
7973,0.15224526822566986
7982,0.17514000833034515
7991,0.18253570795059204
8000,0.14922672510147095
8009,0.1549386829137802
8018,0.14413659274578094
8027,0.15665696561336517
8036,0.16679272055625916
8045,0.18251079320907593
8054,0.16373300552368164
8063,0.17918482422828674
8072,0.1860048472881317
8081,0.17437367141246796
8090,0.15361781418323517
8099,0.17918039858341217
8108,0.16706132888793945
8117,0.1631401628255844
8126,0.14679428935050964
8135,0.16856347024440765
8144,0.19526341557502747
8153,0.17618954181671143
8162,0.16782143712043762
8171,0.1676061898469925
8180,0.18330377340316772
8189,0.14612913131713867
8198,0.1727796196937561
8207,0.17715470492839813
8216,0.17910176515579224
8225,0.13147570192813873
8234,0.1473582535982132
8243,0.1708272248506546
8252,0.19236178696155548
8261,0.14447374641895294
8270,0.14719504117965698
8279,0.18744109570980072
8288,0.15401208400726318
8297,0.16246964037418365
8306,0.1513647735118866
8315,0.1592060923576355
8324,0.17710544168949127
8333,0.14794616401195526
8342,0.15487562119960785
8351,0.17664735019207
8360,0.13356557488441467
8369,0.1735948920249939
8378,0.17173030972480774
8387,0.15837739408016205
8396,0.16187039017677307
8405,0.1652470976114273
8414,0.13351207971572876
8423,0.1365220844745636
8432,0.17076291143894196
8441,0.16000927984714508
8450,0.16834835708141327
8459,0.15991567075252533
8468,0.15159030258655548
8477,0.14999590814113617
8486,0.1290973722934723
8495,0.1693764179944992
8504,0.1632862240076065
8513,0.1429675668478012
8522,0.19644558429718018
8531,0.15809078514575958
8540,0.17823871970176697
8549,0.16178685426712036
8558,0.16399860382080078
8567,0.1566285938024521
8576,0.15552781522274017
8585,0.1421300321817398
8594,0.15249677002429962
8603,0.17634686827659607
8612,0.1631544828414917
8621,0.15186947584152222
8630,0.1556006371974945
8639,0.15458853542804718
8648,0.15932677686214447
8657,0.18259769678115845
8666,0.14350329339504242
8675,0.19445960223674774
8684,0.1898842453956604
8693,0.1513141691684723
8702,0.1523706316947937
8711,0.17431972920894623
8720,0.15449152886867523
8729,0.14636243879795074
8738,0.14892834424972534
8747,0.1625654101371765
8756,0.18827688694000244
8765,0.17700348794460297
8774,0.15029208362102509
8783,0.19121970236301422
8792,0.1613997220993042
8801,0.17050862312316895
8810,0.1475224494934082
8819,0.16374847292900085
8828,0.16384126245975494
8837,0.13029740750789642
8846,0.1629488170146942
8855,0.19710028171539307
8864,0.19115452468395233
8873,0.15267106890678406
8882,0.15705305337905884
8891,0.1714002937078476
8900,0.1964758038520813
8909,0.17329668998718262
8918,0.17163267731666565
8927,0.18537792563438416
8936,0.1504853516817093
8945,0.17916397750377655
8954,0.15051428973674774
8963,0.15144464373588562
8972,0.15154871344566345
8981,0.1538531631231308
8990,0.15463870763778687
8999,0.15943779051303864
