Step,Value
2240,0.2832533121109009
2249,0.24495621025562286
2258,0.22841475903987885
2267,0.2950598895549774
2276,0.23715874552726746
2285,0.2666405439376831
2294,0.26326480507850647
2303,0.27279239892959595
2312,0.22507017850875854
2321,0.23900899291038513
2330,0.22862748801708221
2339,0.24092048406600952
2348,0.25029680132865906
2357,0.25737693905830383
2366,0.25990018248558044
2375,0.24906732141971588
2384,0.24335061013698578
2393,0.20693600177764893
2402,0.24428017437458038
2411,0.2635754942893982
2420,0.2268378585577011
2429,0.23872338235378265
2438,0.23860254883766174
2447,0.2687404453754425
2456,0.23219458758831024
2465,0.2522110044956207
2474,0.23537521064281464
2483,0.2928222715854645
2492,0.271176815032959
2501,0.23307381570339203
2510,0.2541314661502838
2519,0.26466506719589233
2528,0.24498774111270905
2537,0.24191653728485107
2546,0.22690969705581665
2555,0.2433566451072693
2564,0.2446538805961609
2573,0.2580493688583374
2582,0.24585433304309845
2591,0.24394135177135468
2600,0.25047042965888977
2609,0.2454327791929245
2618,0.21627910435199738
2627,0.24421679973602295
2636,0.2272542268037796
2645,0.24012839794158936
2654,0.25785380601882935
2663,0.23725084960460663
2672,0.21473023295402527
2681,0.22100895643234253
2690,0.23400920629501343
2699,0.24858425557613373
2708,0.2363591343164444
2717,0.2112886756658554
2726,0.21362648904323578
2735,0.223576620221138
2744,0.2054162621498108
2753,0.20827992260456085
2762,0.2194073647260666
2771,0.24282795190811157
2780,0.2529391944408417
2789,0.22525358200073242
2798,0.2334764152765274
2807,0.24124227464199066
2816,0.26352453231811523
2825,0.24180032312870026
2834,0.23719193041324615
2843,0.24181318283081055
2852,0.2243095338344574
2861,0.22088122367858887
2870,0.23741982877254486
2879,0.22704918682575226
2888,0.23399664461612701
2897,0.24040456116199493
2906,0.25767385959625244
2915,0.2581631541252136
2924,0.2574101984500885
2933,0.22645343840122223
2942,0.2488832175731659
2951,0.22767561674118042
2960,0.2149193435907364
2969,0.22470702230930328
2978,0.2278936207294464
2987,0.2500419318675995
2996,0.20484241843223572
3005,0.22968019545078278
3014,0.24308690428733826
3023,0.22845198214054108
3032,0.2610667645931244
3041,0.2298714816570282
3050,0.25869160890579224
3059,0.2632023096084595
3068,0.21433836221694946
3077,0.25973567366600037
3086,0.23587694764137268
3095,0.23278017342090607
3104,0.2420167773962021
3113,0.2577154040336609
3122,0.23237361013889313
3131,0.19841188192367554
3140,0.23475849628448486
3149,0.21063931286334991
3158,0.21837285161018372
3167,0.2225918173789978
3176,0.24523146450519562
3185,0.24207988381385803
3194,0.22878789901733398
3203,0.23248417675495148
3212,0.25316303968429565
3221,0.2072092443704605
3230,0.23814383149147034
3239,0.25014233589172363
3248,0.24329692125320435
3257,0.236184760928154
3266,0.20960034430027008
3275,0.20783254504203796
3284,0.2510114014148712
3293,0.24149425327777863
3302,0.2456819862127304
3311,0.22066988050937653
3320,0.24172042310237885
3329,0.22790412604808807
3338,0.21319378912448883
3347,0.20464105904102325
3356,0.22889293730258942
3365,0.22008100152015686
3374,0.25066378712654114
3383,0.2442355751991272
3392,0.22971957921981812
3401,0.23067326843738556
3410,0.2363467812538147
3419,0.22049330174922943
3428,0.23798473179340363
3437,0.21790637075901031
3446,0.2349592000246048
3455,0.22209618985652924
3464,0.23255054652690887
3473,0.2351972907781601
3482,0.26907438039779663
3491,0.2203216701745987
3500,0.26261985301971436
3509,0.24015094339847565
3518,0.24587057530879974
3527,0.22575369477272034
3536,0.2406439185142517
3545,0.21620264649391174
3554,0.22540625929832458
3563,0.21036238968372345
3572,0.2227027416229248
3581,0.23131592571735382
3590,0.23475158214569092
3599,0.21213527023792267
3608,0.21423499286174774
3617,0.20848111808300018
3626,0.2335401177406311
3635,0.23798023164272308
3644,0.2411818951368332
3653,0.2627933919429779
3662,0.223356693983078
3671,0.21638751029968262
3680,0.21896643936634064
3689,0.22483296692371368
3698,0.19195029139518738
3707,0.2263421267271042
3716,0.23562806844711304
3725,0.22549335658550262
3734,0.2442246675491333
3743,0.2238026261329651
3752,0.22909660637378693
3761,0.19545838236808777
3770,0.2514258325099945
3779,0.23517271876335144
3788,0.21537601947784424
3797,0.2313847690820694
3806,0.23229101300239563
3815,0.22259996831417084
3824,0.21122567355632782
3833,0.2308347076177597
3842,0.21948254108428955
3851,0.23614776134490967
3860,0.23368318378925323
3869,0.263111412525177
3878,0.25833064317703247
3887,0.21720647811889648
3896,0.23788975179195404
3905,0.20265841484069824
3914,0.2049860805273056
3923,0.24044308066368103
3932,0.21918880939483643
3941,0.21386316418647766
3950,0.20747379958629608
3959,0.2186163365840912
3968,0.1970541775226593
3977,0.2632944583892822
3986,0.2263796627521515
3995,0.21350573003292084
4004,0.23967859148979187
4013,0.19612741470336914
4022,0.20572352409362793
4031,0.24778153002262115
4040,0.23169560730457306
4049,0.2247764766216278
4058,0.2066677212715149
4067,0.24212591350078583
4076,0.22838155925273895
4085,0.18292754888534546
4094,0.19749689102172852
4103,0.20612333714962006
4112,0.23014487326145172
4121,0.23859846591949463
4130,0.24730023741722107
4139,0.22839687764644623
4148,0.21807876229286194
4157,0.19483065605163574
4166,0.25052785873413086
4175,0.21265603601932526
4184,0.23992809653282166
4193,0.26945334672927856
4202,0.2340248078107834
4211,0.2545645236968994
4220,0.21125438809394836
4229,0.1882183998823166
4238,0.20479850471019745
4247,0.24363495409488678
4256,0.22778025269508362
4265,0.20038092136383057
4274,0.23737990856170654
4283,0.20657622814178467
4292,0.2142011523246765
4301,0.2680273652076721
4310,0.24315737187862396
4319,0.21631108224391937
4328,0.24662458896636963
4337,0.21792973577976227
4346,0.20953205227851868
4355,0.22078381478786469
4364,0.21795429289340973
4373,0.22271646559238434
4382,0.24309459328651428
4391,0.20584075152873993
4400,0.21524874866008759
4409,0.2322123944759369
4418,0.2263089418411255
4427,0.20641584694385529
4436,0.221634179353714
4445,0.22745846211910248
4454,0.24641959369182587
4463,0.237238347530365
4472,0.2234509140253067
4481,0.24336759746074677
4490,0.240815207362175
4499,0.23591329157352448
4508,0.23076903820037842
4517,0.21320883929729462
4526,0.2213737964630127
4535,0.20805701613426208
4544,0.21540085971355438
4553,0.18907657265663147
4562,0.19961167871952057
4571,0.2110988199710846
4580,0.2276851087808609
4589,0.2249681055545807
4598,0.2157960683107376
4607,0.22784718871116638
4616,0.2186020463705063
4625,0.22685988247394562
4634,0.23625138401985168
4643,0.22666406631469727
4652,0.22383789718151093
4661,0.2121642380952835
4670,0.2336573600769043
4679,0.23813481628894806
4688,0.23283614218235016
4697,0.21334779262542725
4706,0.21723239123821259
4715,0.2087630033493042
4724,0.2215346097946167
4733,0.20891831815242767
4742,0.22993528842926025
4751,0.18958204984664917
4760,0.21309232711791992
4769,0.193096324801445
4778,0.2451082468032837
4787,0.19479019939899445
4796,0.17333652079105377
4805,0.1978309601545334
4814,0.23403267562389374
4823,0.24883106350898743
4832,0.2440379112958908
4841,0.1868533492088318
4850,0.21922679245471954
4859,0.20265570282936096
4868,0.22151967883110046
4877,0.19973918795585632
4886,0.2666655480861664
4895,0.18503357470035553
4904,0.22771002352237701
4913,0.24867358803749084
4922,0.24507300555706024
4931,0.20998960733413696
4940,0.24042467772960663
4949,0.1984557956457138
4958,0.25366687774658203
4967,0.20705360174179077
4976,0.20686805248260498
4985,0.20030686259269714
4994,0.23944099247455597
5003,0.22009916603565216
5012,0.21671758592128754
5021,0.22801224887371063
5030,0.1829005777835846
5039,0.227240651845932
5048,0.21406567096710205
5057,0.1838386356830597
5066,0.20000067353248596
5075,0.2048637419939041
5084,0.22500263154506683
5093,0.21055886149406433
5102,0.23085592687129974
5111,0.24822388589382172
5120,0.19187238812446594
5129,0.22571301460266113
5138,0.1986403465270996
5147,0.24510447680950165
5156,0.22319069504737854
5165,0.22067059576511383
5174,0.17746320366859436
5183,0.21088770031929016
5192,0.2233813852071762
5201,0.16023150086402893
5210,0.2301492989063263
5219,0.16839104890823364
5228,0.2144625037908554
5237,0.19546043872833252
5246,0.20590320229530334
5255,0.2011892944574356
5264,0.1969451755285263
5273,0.20711173117160797
5282,0.19888944923877716
5291,0.21577563881874084
5300,0.2007605880498886
5309,0.2138512134552002
5318,0.20871751010417938
5327,0.2172037810087204
5336,0.187437042593956
5345,0.20526553690433502
5354,0.19744566082954407
5363,0.22659935057163239
5372,0.2462451010942459
5381,0.2250208556652069
5390,0.2328624278306961
5399,0.20251308381557465
5408,0.20847369730472565
5417,0.20573413372039795
5426,0.2042888104915619
5435,0.2025260329246521
5444,0.21133217215538025
5453,0.2337585836648941
5462,0.21793143451213837
5471,0.1961866021156311
5480,0.23240768909454346
5489,0.2209683060646057
5498,0.21441224217414856
5507,0.231360524892807
5516,0.2367262840270996
5525,0.19040970504283905
5534,0.21481972932815552
5543,0.1650598794221878
5552,0.191914901137352
5561,0.2029489427804947
5570,0.20100200176239014
5579,0.19996114075183868
5588,0.1933719664812088
5597,0.2122960239648819
5606,0.24036891758441925
5615,0.2524524927139282
5624,0.2074357122182846
5633,0.2032247930765152
5642,0.21747034788131714
5651,0.2285555750131607
5660,0.24675074219703674
5669,0.20939484238624573
5678,0.17474737763404846
5687,0.23803018033504486
5696,0.189019113779068
5705,0.21632923185825348
5714,0.19729450345039368
5723,0.23649707436561584
5732,0.23455572128295898
5741,0.20734085142612457
5750,0.21516016125679016
5759,0.23025451600551605
5768,0.21296359598636627
5777,0.21385744214057922
5786,0.21136076748371124
5795,0.21339832246303558
5804,0.2200596034526825
5813,0.24055597186088562
5822,0.2042422592639923
5831,0.19423605501651764
5840,0.21702580153942108
5849,0.1836727112531662
5858,0.21407490968704224
5867,0.2355393022298813
5876,0.21964819729328156
5885,0.19937826693058014
5894,0.23438115417957306
5903,0.20828337967395782
5912,0.19173747301101685
5921,0.21270494163036346
5930,0.2370654046535492
5939,0.21994519233703613
5948,0.22547516226768494
5957,0.22820445895195007
5966,0.21127048134803772
5975,0.22815512120723724
5984,0.2078210413455963
5993,0.2301422506570816
6002,0.2121749371290207
6011,0.22688578069210052
6020,0.21024104952812195
6029,0.23630006611347198
6038,0.22406290471553802
6047,0.20453859865665436
6056,0.21158525347709656
6065,0.20487356185913086
6074,0.23377549648284912
6083,0.21892936527729034
6092,0.23059725761413574
6101,0.22071464359760284
6110,0.1749979704618454
6119,0.21408003568649292
6128,0.21067260205745697
6137,0.20963387191295624
6146,0.21444463729858398
6155,0.22686627507209778
6164,0.21916541457176208
6173,0.1981682926416397
6182,0.20568901300430298
6191,0.2565091550350189
6200,0.25803542137145996
6209,0.20596522092819214
6218,0.2296658605337143
6227,0.23170535266399384
6236,0.21312402188777924
6245,0.2209639996290207
6254,0.21620367467403412
6263,0.194803848862648
6272,0.21003422141075134
6281,0.2234613597393036
6290,0.22881895303726196
6299,0.21325252950191498
6308,0.204733207821846
6317,0.20076753199100494
6326,0.21140623092651367
6335,0.22728708386421204
6344,0.22824525833129883
6353,0.21965670585632324
6362,0.2305382937192917
6371,0.2034967541694641
6380,0.2369580864906311
6389,0.21270491182804108
6398,0.23430699110031128
6407,0.21865348517894745
6416,0.16218112409114838
6425,0.17827290296554565
6434,0.17585068941116333
6443,0.21225689351558685
6452,0.211942657828331
6461,0.2330673784017563
6470,0.22721050679683685
6479,0.1784133017063141
6488,0.19003432989120483
6497,0.19279326498508453
6506,0.1705561727285385
6515,0.1928638070821762
6524,0.17864477634429932
6533,0.19036555290222168
6542,0.2364690601825714
6551,0.21811257302761078
6560,0.24962730705738068
6569,0.2064293920993805
6578,0.21749603748321533
6587,0.2148633599281311
6596,0.2350396364927292
6605,0.20009967684745789
6614,0.2171175330877304
6623,0.2146414816379547
6632,0.20707905292510986
6641,0.2191983312368393
6650,0.2263084501028061
6659,0.20475636422634125
6668,0.1803830862045288
6677,0.2395443618297577
6686,0.24815914034843445
6695,0.20193491876125336
6704,0.2228236049413681
6713,0.21847234666347504
6722,0.21775856614112854
6731,0.1840553730726242
6740,0.22887751460075378
6749,0.1946086883544922
6758,0.2141936868429184
6767,0.2106507569551468
6776,0.2008417546749115
6785,0.23904892802238464
6794,0.21010948717594147
6803,0.21989619731903076
6812,0.20559540390968323
6821,0.20134462416172028
6830,0.21631906926631927
6839,0.19243000447750092
6848,0.17848365008831024
6857,0.21611802279949188
6866,0.21203088760375977
6875,0.20686352252960205
6884,0.20982986688613892
6893,0.2128221094608307
6902,0.2310735285282135
6911,0.21188130974769592
6920,0.17920196056365967
6929,0.21311774849891663
6938,0.20072096586227417
6947,0.2183511108160019
6956,0.2243681252002716
6965,0.2102736532688141
6974,0.1982131451368332
6983,0.21503585577011108
6992,0.19706399738788605
7001,0.19552403688430786
7010,0.2103899121284485
7019,0.21274910867214203
7028,0.23270687460899353
7037,0.22101667523384094
7046,0.2533551752567291
7055,0.17782282829284668
7064,0.18978610634803772
7073,0.25281500816345215
7082,0.2028871327638626
7091,0.19282519817352295
7100,0.23473776876926422
7109,0.22349320352077484
7118,0.1946701556444168
7127,0.17716674506664276
7136,0.22631333768367767
7145,0.2094857394695282
7154,0.2023400366306305
7163,0.20850776135921478
7172,0.15933799743652344
7181,0.2209911346435547
7190,0.18173779547214508
7199,0.2080775499343872
7208,0.17604783177375793
7217,0.20812639594078064
7226,0.2051127701997757
7235,0.20617516338825226
7244,0.23091985285282135
7253,0.20529839396476746
7262,0.21009860932826996
7271,0.23712199926376343
7280,0.2699194848537445
7289,0.22318637371063232
7298,0.23742930591106415
7307,0.20705610513687134
7316,0.19987085461616516
7325,0.2210921347141266
7334,0.20281508564949036
7343,0.18023772537708282
7352,0.22796182334423065
7361,0.23672641813755035
7370,0.2379407435655594
7379,0.19716285169124603
7388,0.2014947235584259
7397,0.21547411382198334
7406,0.21550732851028442
7415,0.18603913486003876
7424,0.22689248621463776
7433,0.17833572626113892
7442,0.15651336312294006
7451,0.22816549241542816
7460,0.20777450501918793
7469,0.21926243603229523
7478,0.20408223569393158
7487,0.2455935925245285
7496,0.1888706088066101
7505,0.22248844802379608
7514,0.20407235622406006
7523,0.2125675082206726
7532,0.22054828703403473
7541,0.18572421371936798
7550,0.1990666687488556
7559,0.24470733106136322
7568,0.22189977765083313
7577,0.18849977850914001
7586,0.20105841755867004
7595,0.21173061430454254
7604,0.2070169746875763
7613,0.17702758312225342
7622,0.206876739859581
7631,0.2137855589389801
7640,0.19592051208019257
7649,0.2500380277633667
7658,0.2109190970659256
7667,0.19766591489315033
7676,0.24265941977500916
7685,0.22247858345508575
7694,0.19180576503276825
7703,0.19767527282238007
7712,0.17425750195980072
7721,0.19094067811965942
7730,0.18343877792358398
7739,0.20612260699272156
7748,0.2226647436618805
7757,0.2554788589477539
7766,0.19948561489582062
7775,0.21127068996429443
7784,0.22184692323207855
7793,0.2322273999452591
7802,0.22463193535804749
7811,0.21546876430511475
7820,0.17518457770347595
7829,0.1789255440235138
7838,0.19074228405952454
7847,0.18718941509723663
7856,0.23264595866203308
7865,0.18316957354545593
7874,0.23107412457466125
7883,0.18190039694309235
7892,0.2284773588180542
7901,0.23245131969451904
7910,0.23388278484344482
7919,0.198408305644989
7928,0.22884830832481384
7937,0.19951917231082916
7946,0.1891089379787445
7955,0.1942247599363327
7964,0.18259648978710175
7973,0.21628984808921814
7982,0.23524776101112366
7991,0.17378996312618256
8000,0.1993984580039978
8009,0.18855758011341095
8018,0.23894087970256805
8027,0.21756502985954285
8036,0.22023780643939972
8045,0.1766120344400406
8054,0.18894027173519135
8063,0.21015891432762146
8072,0.24857670068740845
8081,0.21862678229808807
8090,0.2753051519393921
8099,0.1926707625389099
8108,0.19613711535930634
8117,0.22199101746082306
8126,0.19681310653686523
8135,0.2067711502313614
8144,0.18887269496917725
8153,0.22631889581680298
8162,0.22128185629844666
8171,0.20616072416305542
8180,0.21461039781570435
8189,0.21660074591636658
8198,0.18796119093894958
8207,0.19825062155723572
8216,0.20771847665309906
8225,0.18672454357147217
8234,0.22452376782894135
8243,0.23179753124713898
8252,0.1666407436132431
8261,0.16993042826652527
8270,0.19755226373672485
8279,0.21947930753231049
8288,0.20011819899082184
8297,0.22624991834163666
8306,0.2328009307384491
8315,0.19632868468761444
8324,0.25874048471450806
8333,0.20229868590831757
8342,0.22636526823043823
8351,0.20031262934207916
8360,0.24091683328151703
8369,0.18873703479766846
8378,0.22431744635105133
8387,0.2347445785999298
8396,0.20685970783233643
8405,0.2178211808204651
8414,0.24971765279769897
8423,0.20657837390899658
8432,0.21745134890079498
8441,0.2002694457769394
8450,0.17914827167987823
8459,0.24291610717773438
8468,0.16305312514305115
8477,0.21494416892528534
8486,0.21529394388198853
8495,0.21333985030651093
8504,0.17696784436702728
8513,0.20323264598846436
8522,0.19955311715602875
8531,0.213628888130188
8540,0.1950027346611023
8549,0.18971385061740875
8558,0.1945747435092926
8567,0.2480684071779251
8576,0.20647484064102173
8585,0.2156960815191269
8594,0.20792341232299805
8603,0.20682086050510406
8612,0.1956113576889038
8621,0.21801599860191345
8630,0.2053457349538803
8639,0.19511376321315765
8648,0.24092169106006622
8657,0.20062072575092316
8666,0.27727848291397095
8675,0.2481115162372589
8684,0.20374763011932373
8693,0.20083993673324585
8702,0.16891194880008698
8711,0.22230498492717743
8720,0.21555951237678528
8729,0.20470759272575378
8738,0.17298786342144012
8747,0.1964181810617447
8756,0.192061185836792
8765,0.21260707080364227
8774,0.1912931650876999
8783,0.22041743993759155
8792,0.23653748631477356
8801,0.1716795116662979
8810,0.2402489334344864
8819,0.20753832161426544
8828,0.19977368414402008
8837,0.22631540894508362
8846,0.23143726587295532
8855,0.2428162693977356
8864,0.21418452262878418
8873,0.20706160366535187
8882,0.2049112766981125
8891,0.19406679272651672
8900,0.19425725936889648
8909,0.19498790800571442
8918,0.20668788254261017
8927,0.21748808026313782
8936,0.16375333070755005
8945,0.22536706924438477
8954,0.22292256355285645
8963,0.17366380989551544
8972,0.19466441869735718
8981,0.19885410368442535
8990,0.20854155719280243
8999,0.2212621569633484
