Step,Value
7703,0.2778377830982208
7721,0.2794750928878784
7739,0.27156591415405273
7757,0.28222936391830444
7775,0.2745712101459503
7793,0.2783908545970917
7811,0.2804579436779022
7829,0.26791512966156006
7847,0.29249587655067444
7865,0.23254340887069702
7883,0.2504773736000061
7901,0.2601771354675293
7919,0.25505635142326355
7937,0.30846598744392395
7955,0.2851087749004364
7973,0.307742178440094
7991,0.26762208342552185
8009,0.32225292921066284
8027,0.28398963809013367
8045,0.24606484174728394
8063,0.32135462760925293
8081,0.3047667145729065
8099,0.28422269225120544
8117,0.3159676194190979
8135,0.2800499200820923
8153,0.22966980934143066
8171,0.24847888946533203
8189,0.27202320098876953
8207,0.22731323540210724
8225,0.290008544921875
8243,0.2521466016769409
8261,0.3295465111732483
8279,0.20873793959617615
8297,0.29182058572769165
8315,0.2656054198741913
8333,0.22751475870609283
8351,0.30055737495422363
8369,0.2759649455547333
8387,0.2413550317287445
8405,0.248512864112854
8423,0.20528359711170197
8441,0.29979875683784485
8459,0.3196147084236145
8477,0.3411713242530823
8495,0.21732795238494873
8513,0.23186933994293213
8531,0.226971834897995
8549,0.20716172456741333
8567,0.3075665235519409
8585,0.2605404257774353
8603,0.24113839864730835
8621,0.20285747945308685
8639,0.26130664348602295
8657,0.27543213963508606
8675,0.26250433921813965
8693,0.32005810737609863
8711,0.22897744178771973
8729,0.23976817727088928
8747,0.20132650434970856
8765,0.25336477160453796
8783,0.19652526080608368
8801,0.24676209688186646
8819,0.30527082085609436
8837,0.24732472002506256
8855,0.21435213088989258
8873,0.2542506456375122
8891,0.27150991559028625
8909,0.2301883101463318
8927,0.2609992027282715
8945,0.23290102183818817
8963,0.2617531716823578
8981,0.28398367762565613
8999,0.2848762273788452
9017,0.24462726712226868
9035,0.28101837635040283
9053,0.1890137493610382
9071,0.2538991868495941
9089,0.23505598306655884
9107,0.25567907094955444
9125,0.2398087978363037
9143,0.2847062051296234
9161,0.2974856197834015
9179,0.26229578256607056
9197,0.24696405231952667
9215,0.2500248849391937
9233,0.22372394800186157
9251,0.26546794176101685
9269,0.2819030284881592
9287,0.20402736961841583
9305,0.30018287897109985
9323,0.26781564950942993
9341,0.23851317167282104
9359,0.26919928193092346
9377,0.23450961709022522
9395,0.29669222235679626
9413,0.2534174919128418
9431,0.23051999509334564
9449,0.19431379437446594
9467,0.2929496765136719
9485,0.24023304879665375
9503,0.297003835439682
9521,0.20882819592952728
9539,0.2467411905527115
9557,0.2228689342737198
9575,0.19712387025356293
9593,0.25943827629089355
9611,0.2699912190437317
9629,0.2795492708683014
9647,0.20490005612373352
9665,0.27013111114501953
9683,0.27376243472099304
9701,0.2802794575691223
9719,0.2563924193382263
9737,0.2528145909309387
9755,0.272902250289917
9773,0.20607416331768036
9791,0.244175523519516
9809,0.28952351212501526
9827,0.3495267629623413
9845,0.25842955708503723
9863,0.21471667289733887
9881,0.2311686873435974
9899,0.23443296551704407
9917,0.24825544655323029
9935,0.26677921414375305
9953,0.2680128812789917
9971,0.2142520248889923
9989,0.21865783631801605
10007,0.2652815282344818
10025,0.25206607580184937
10043,0.189710795879364
10061,0.3030007481575012
10079,0.27050843834877014
10097,0.27253082394599915
10115,0.22895126044750214
10133,0.2122957855463028
10151,0.24545148015022278
10169,0.2576655149459839
10187,0.3123445510864258
10205,0.2435295581817627
10223,0.20523354411125183
10241,0.29222431778907776
10259,0.3069745898246765
10277,0.22297057509422302
10295,0.2416222244501114
10313,0.2837713658809662
10331,0.21067123115062714
10349,0.26717332005500793
10367,0.278398722410202
10385,0.26918238401412964
10403,0.2874992787837982
10421,0.27946868538856506
10439,0.31745561957359314
10457,0.20888857543468475
10475,0.2908788323402405
10493,0.2739540636539459
10511,0.2657170295715332
10529,0.3098631203174591
10547,0.247958242893219
10565,0.2922521233558655
10583,0.3084772825241089
10601,0.24027074873447418
10619,0.31289467215538025
10637,0.28035080432891846
10655,0.2638905942440033
10673,0.27980807423591614
10691,0.33028894662857056
10709,0.2892056703567505
10727,0.25466015934944153
10745,0.2603464722633362
10763,0.25014084577560425
10781,0.2174908071756363
10799,0.3251703977584839
10817,0.2794628143310547
10835,0.2647826671600342
10853,0.26914140582084656
10871,0.23436075448989868
10889,0.26946547627449036
10907,0.2011522501707077
10925,0.2276415079832077
10943,0.24582955241203308
10961,0.2953420579433441
10979,0.1971236765384674
10997,0.3279511630535126
11015,0.2045106142759323
11033,0.37834885716438293
11051,0.22909292578697205
11069,0.2663775384426117
11087,0.36079007387161255
11105,0.19476941227912903
11123,0.19861775636672974
11141,0.23601436614990234
11159,0.29612746834754944
11177,0.20235975086688995
11195,0.2970571219921112
11213,0.3180888593196869
11231,0.25005125999450684
11249,0.2091493159532547
11267,0.23577629029750824
11285,0.35514363646507263
11303,0.24468916654586792
11321,0.25991323590278625
11339,0.2970607578754425
11357,0.23066261410713196
11375,0.22440147399902344
11393,0.27834051847457886
11411,0.24203766882419586
11429,0.2863616645336151
11447,0.24781474471092224
11465,0.24992147088050842
11483,0.35064929723739624
11501,0.19919438660144806
11519,0.2665538191795349
11537,0.2768945097923279
11555,0.25638189911842346
11573,0.29261481761932373
11591,0.29021167755126953
11609,0.2264602780342102
11627,0.25863736867904663
11645,0.26532334089279175
11663,0.23110882937908173
11681,0.19747814536094666
11699,0.3112013638019562
11717,0.2565763592720032
11735,0.3068503439426422
11753,0.2827209234237671
11771,0.2824285328388214
11789,0.20816214382648468
11807,0.36959677934646606
11825,0.22417305409908295
11843,0.26437097787857056
11861,0.2849724590778351
11879,0.32579928636550903
11897,0.3123704195022583
11915,0.28832125663757324
11933,0.2894841134548187
11951,0.25601816177368164
11969,0.2804199159145355
11987,0.2557964026927948
12005,0.25895559787750244
12023,0.21580153703689575
12041,0.24762165546417236
12059,0.23173439502716064
12077,0.21163679659366608
12095,0.2641589641571045
12113,0.2804287374019623
12131,0.29396766424179077
12149,0.2530438005924225
12167,0.22070421278476715
12185,0.2882903218269348
12203,0.3016250431537628
12221,0.20641884207725525
12239,0.2193073034286499
12257,0.38243597745895386
12275,0.30970075726509094
12293,0.21257472038269043
12311,0.23821499943733215
12329,0.20905166864395142
12347,0.301079660654068
12365,0.2978103756904602
12383,0.2760237455368042
12401,0.23903615772724152
12419,0.26599714159965515
12437,0.2899186611175537
12455,0.26016300916671753
12473,0.28059449791908264
12491,0.27839481830596924
12509,0.20747774839401245
12527,0.20866797864437103
12545,0.20218566060066223
12563,0.31080880761146545
12581,0.26272037625312805
12599,0.250578373670578
12617,0.26445621252059937
12635,0.2504895329475403
12653,0.2651948034763336
12671,0.2237444967031479
12689,0.22448822855949402
12707,0.3066819906234741
12725,0.24316708743572235
12743,0.2555568218231201
12761,0.3032759130001068
12779,0.2091885209083557
12797,0.28764787316322327
12815,0.23940105736255646
12833,0.2477898895740509
12851,0.28460052609443665
12869,0.2614585757255554
12887,0.2876673936843872
12905,0.2787751853466034
12923,0.27125799655914307
12941,0.1868966668844223
12959,0.28728169202804565
12977,0.28990721702575684
12995,0.2596210539340973
13013,0.2777552604675293
13031,0.2258533388376236
13049,0.20570218563079834
13067,0.27269187569618225
13085,0.2827663719654083
13103,0.2807638943195343
13121,0.3014075458049774
13139,0.19301582872867584
13157,0.2503606975078583
13175,0.23601871728897095
13193,0.26033836603164673
13211,0.1823258250951767
13229,0.3068869411945343
13247,0.23895829916000366
13265,0.2629239857196808
13283,0.2864628732204437
13301,0.2605641484260559
13319,0.2607036530971527
13337,0.2835320830345154
13355,0.30736044049263
13373,0.2413311004638672
13391,0.24805451929569244
13409,0.24531175196170807
13427,0.25147974491119385
13445,0.26613354682922363
13463,0.23277853429317474
13481,0.3327118158340454
13499,0.24661332368850708
13517,0.2406446635723114
13535,0.3224119246006012
13553,0.3175187110900879
13571,0.2858485281467438
13589,0.30349040031433105
13607,0.21177305281162262
13625,0.25901737809181213
13643,0.3056330680847168
13661,0.24759989976882935
13679,0.28350529074668884
13697,0.22386601567268372
13715,0.2765522003173828
13733,0.25850775837898254
13751,0.32070040702819824
13769,0.24389855563640594
13787,0.2351810187101364
13805,0.29327237606048584
13823,0.28232836723327637
13841,0.35068005323410034
13859,0.2592238783836365
13877,0.24306105077266693
13895,0.28876739740371704
13913,0.2418152540922165
13931,0.19850915670394897
13949,0.23820771276950836
13967,0.24560290575027466
13985,0.33174699544906616
14003,0.22962836921215057
14021,0.26973962783813477
14039,0.20779237151145935
14057,0.2606051564216614
14075,0.3219711482524872
14093,0.321772038936615
14111,0.3366375267505646
14129,0.20278097689151764
14147,0.303713321685791
14165,0.27280622720718384
14183,0.25001999735832214
14201,0.2576025128364563
14219,0.2560594975948334
14237,0.2560891807079315
14255,0.2538143992424011
14273,0.23890310525894165
14291,0.31838396191596985
14309,0.2579517066478729
14327,0.2683386206626892
14345,0.22581647336483002
14363,0.22076553106307983
14381,0.31419241428375244
14399,0.24049197137355804
14417,0.17513123154640198
14435,0.2072880119085312
14453,0.287758469581604
14471,0.31772691011428833
14489,0.23741519451141357
14507,0.20969130098819733
14525,0.3074744939804077
14543,0.23831315338611603
14561,0.24488797783851624
14579,0.221441850066185
14597,0.2006869614124298
14615,0.21408924460411072
14633,0.2753312587738037
14651,0.18870827555656433
14669,0.23759396374225616
14687,0.28015685081481934
14705,0.3444409668445587
14723,0.3018778860569
14741,0.2582373023033142
14759,0.3006529211997986
14777,0.2274436503648758
14795,0.3119787871837616
14813,0.20900069177150726
14831,0.2985999286174774
14849,0.22557859122753143
14867,0.26060751080513
14885,0.19074852764606476
14903,0.33060017228126526
14921,0.30192694067955017
14939,0.2589546740055084
14957,0.20340250432491302
14975,0.2616393268108368
14993,0.2894098162651062
15011,0.2541596591472626
15029,0.2717357277870178
15047,0.2872384786605835
15065,0.2259187549352646
15083,0.33752384781837463
15101,0.2744673490524292
15119,0.27009090781211853
15137,0.2593311667442322
15155,0.16690805554389954
15173,0.21527370810508728
15191,0.2245018035173416
15209,0.27258753776550293
15227,0.26822856068611145
15245,0.2718823254108429
15263,0.3193219006061554
15281,0.30849605798721313
15299,0.3072029650211334
15317,0.22830843925476074
15335,0.2886088490486145
15353,0.26538458466529846
15371,0.2525409758090973
15389,0.2412928193807602
15407,0.21282298862934113
15425,0.23045606911182404
15443,0.2531467080116272
15461,0.26922374963760376
15479,0.1695098876953125
15497,0.28525641560554504
15515,0.23835234344005585
15533,0.3245336413383484
15551,0.24444669485092163
15569,0.2491052746772766
15587,0.20499615371227264
15605,0.2924635112285614
15623,0.22539924085140228
15641,0.23506136238574982
15659,0.26210784912109375
15677,0.2345893234014511
15695,0.2909754812717438
15713,0.26143431663513184
15731,0.24256731569766998
15749,0.18978488445281982
15767,0.2515043616294861
15785,0.2334350049495697
15803,0.26223045587539673
15821,0.19746164977550507
15839,0.23065505921840668
15857,0.3178836405277252
15875,0.2422662228345871
15893,0.25225380063056946
15911,0.27043405175209045
15929,0.3376941978931427
15947,0.2230086773633957
15965,0.19471390545368195
15983,0.21095001697540283
16001,0.2427908033132553
16019,0.2864932715892792
16037,0.2826463580131531
16055,0.34445932507514954
16073,0.25007516145706177
16091,0.2557086944580078
16109,0.31099796295166016
16127,0.21747703850269318
16145,0.3577488362789154
16163,0.2810545861721039
16181,0.3120935559272766
16199,0.2035195529460907
16217,0.32370567321777344
16235,0.24190059304237366
16253,0.26195234060287476
16271,0.24121278524398804
16289,0.287994921207428
16307,0.2361811101436615
16325,0.21998907625675201
16343,0.15251424908638
16361,0.2908251881599426
16379,0.2766420543193817
16397,0.23492293059825897
16415,0.26122498512268066
16433,0.28764209151268005
16451,0.29547119140625
16469,0.25688987970352173
16487,0.22953465580940247
16505,0.19200679659843445
16523,0.20281365513801575
16541,0.2283843606710434
16559,0.19273625314235687
16577,0.29768264293670654
16595,0.2247088998556137
16613,0.2493690550327301
16631,0.24234157800674438
16649,0.27826768159866333
16667,0.3036525249481201
16685,0.29394716024398804
16703,0.2604709565639496
16721,0.3047724962234497
16739,0.19625496864318848
16757,0.2385260909795761
16775,0.2587372362613678
16793,0.23332513868808746
16811,0.23538146913051605
16829,0.29618701338768005
16847,0.26696455478668213
16865,0.2876553237438202
16883,0.279124915599823
16901,0.2406269907951355
16919,0.27369600534439087
16937,0.32664456963539124
16955,0.34377115964889526
16973,0.2792568504810333
16991,0.3147435486316681
17009,0.21564951539039612
17027,0.2455550581216812
17045,0.25483089685440063
17063,0.2301761955022812
17081,0.30839666724205017
17099,0.20038670301437378
17117,0.27553555369377136
17135,0.31620392203330994
17153,0.2604990303516388
17171,0.2390526682138443
17189,0.30448225140571594
17207,0.24336320161819458
17225,0.3407702147960663
17243,0.2484389692544937
17261,0.22629523277282715
17279,0.2531806528568268
17297,0.1946825534105301
17315,0.2961439788341522
17333,0.22544308006763458
17351,0.26802676916122437
17369,0.2683429718017578
17387,0.2707515060901642
17405,0.2174186408519745
17423,0.19303375482559204
17441,0.26342466473579407
17459,0.23752495646476746
17477,0.2581849992275238
17495,0.2514311671257019
17513,0.2868131697177887
17531,0.27522769570350647
17549,0.319048136472702
17567,0.2260933369398117
17585,0.33407047390937805
17603,0.24251970648765564
17621,0.2579263746738434
17639,0.22941744327545166
17657,0.3326449394226074
17675,0.2431899458169937
17693,0.210124671459198
17711,0.19140402972698212
17729,0.2591835558414459
17747,0.24315550923347473
17765,0.26676511764526367
17783,0.2849414348602295
17801,0.30253762006759644
17819,0.21326293051242828
17837,0.20939648151397705
17855,0.2968960702419281
17873,0.24082475900650024
17891,0.24522927403450012
17909,0.26303860545158386
17927,0.23276828229427338
17945,0.24578724801540375
17963,0.20550790429115295
17981,0.2412448227405548
17999,0.32790350914001465
