Step,Value
1601,0.4066300392150879
1619,0.36074531078338623
1637,0.41263478994369507
1655,0.39849433302879333
1673,0.40449249744415283
1691,0.36675336956977844
1709,0.38666293025016785
1727,0.43848755955696106
1745,0.41589394211769104
1763,0.36109209060668945
1781,0.3681148886680603
1799,0.3740440905094147
1817,0.41245123744010925
1835,0.39566612243652344
1853,0.3893336355686188
1871,0.3342011570930481
1889,0.36659324169158936
1907,0.33181604743003845
1925,0.38518571853637695
1943,0.32540568709373474
1961,0.33992820978164673
1979,0.48293742537498474
1997,0.4090917706489563
2015,0.4012708067893982
2033,0.39598727226257324
2051,0.3984021544456482
2069,0.4113506078720093
2087,0.39422911405563354
2105,0.4514874517917633
2123,0.3646923303604126
2141,0.4372566342353821
2159,0.3475363850593567
2177,0.40969544649124146
2195,0.3985230028629303
2213,0.3958570957183838
2231,0.45065799355506897
2249,0.3579826354980469
2267,0.3741953372955322
2285,0.392175555229187
2303,0.3957065939903259
2321,0.40428727865219116
2339,0.41156119108200073
2357,0.37958207726478577
2375,0.39295437932014465
2393,0.4738674759864807
2411,0.39302003383636475
2429,0.354525089263916
2447,0.42418932914733887
2465,0.4280194640159607
2483,0.38332685828208923
2501,0.4663020968437195
2519,0.4586787819862366
2537,0.3634420335292816
2555,0.3985600471496582
2573,0.4326629638671875
2591,0.42716580629348755
2609,0.38565364480018616
2627,0.41110432147979736
2645,0.46054959297180176
2663,0.3133869767189026
2681,0.4957268238067627
2699,0.3971247375011444
2717,0.377106636762619
2735,0.38230010867118835
2753,0.36271414160728455
2771,0.38292166590690613
2789,0.3643999695777893
2807,0.39592164754867554
2825,0.3914007842540741
2843,0.38303786516189575
2861,0.3829410970211029
2879,0.37345582246780396
2897,0.4681125283241272
2915,0.3816799819469452
2933,0.36260485649108887
2951,0.4396071434020996
2969,0.3801024556159973
2987,0.33472302556037903
3005,0.40331485867500305
3023,0.3992394208908081
3041,0.33891695737838745
3059,0.42576050758361816
3077,0.43478962779045105
3095,0.43662017583847046
3113,0.2874273657798767
3131,0.4484480023384094
3149,0.3912569582462311
3167,0.38590356707572937
3185,0.5125705003738403
3203,0.40226370096206665
3221,0.39929264783859253
3239,0.4506150484085083
3257,0.4325742721557617
3275,0.36133164167404175
3293,0.4230083227157593
3311,0.5062553882598877
3329,0.37273186445236206
3347,0.4094332754611969
3365,0.3733305335044861
3383,0.3934735059738159
3401,0.514358401298523
3419,0.4700123071670532
3437,0.3953942060470581
3455,0.4460988938808441
3473,0.38094890117645264
3491,0.37459492683410645
3509,0.4340934455394745
3527,0.3990361988544464
3545,0.4536082148551941
3563,0.4121191203594208
3581,0.40890586376190186
3599,0.4285271167755127
3617,0.4292212426662445
3635,0.3794122636318207
3653,0.4567365050315857
3671,0.4442823529243469
3689,0.37825220823287964
3707,0.37362197041511536
3725,0.35154372453689575
3743,0.5183894038200378
3761,0.433775931596756
3779,0.324495404958725
3797,0.37878111004829407
3815,0.34138843417167664
3833,0.4332334101200104
3851,0.418854683637619
3869,0.3573310971260071
3887,0.3460148572921753
3905,0.4494518041610718
3923,0.3580964207649231
3941,0.3850864768028259
3959,0.563456654548645
3977,0.3999331295490265
3995,0.39933812618255615
4013,0.4739413261413574
4031,0.4020431637763977
4049,0.37525153160095215
4067,0.38213759660720825
4085,0.3810209631919861
4103,0.4503287076950073
4121,0.3335514962673187
4139,0.42582982778549194
4157,0.3326776325702667
4175,0.4500972330570221
4193,0.4133594036102295
4211,0.33490222692489624
4229,0.3553990125656128
4247,0.43567925691604614
4265,0.4144057035446167
4283,0.4708424210548401
4301,0.44294634461402893
4319,0.3950483798980713
4337,0.3530053496360779
4355,0.4511833190917969
4373,0.3214670419692993
4391,0.3571253716945648
4409,0.3550828695297241
4427,0.3038094639778137
4445,0.5364378690719604
4463,0.3943304419517517
4481,0.47542425990104675
4499,0.47707515954971313
4517,0.42291003465652466
4535,0.40429461002349854
4553,0.37457209825515747
4571,0.3806270956993103
4589,0.4135672450065613
4607,0.4285331070423126
4625,0.3389580547809601
4643,0.4370894432067871
4661,0.43923240900039673
4679,0.3955814242362976
4697,0.3526941239833832
4715,0.3512026071548462
4733,0.4335255026817322
4751,0.34119895100593567
4769,0.5481268167495728
4787,0.3636932373046875
4805,0.34335145354270935
4823,0.5096455216407776
4841,0.40960821509361267
4859,0.3903675973415375
4877,0.4140954911708832
4895,0.4264690577983856
4913,0.4336828291416168
4931,0.3412518799304962
4949,0.3162977695465088
4967,0.2823409140110016
4985,0.4908098876476288
5003,0.3230668604373932
5021,0.3220510482788086
5039,0.3785065710544586
5057,0.32917362451553345
5075,0.36707833409309387
5093,0.3827185332775116
5111,0.4312341511249542
5129,0.3865240812301636
5147,0.39351511001586914
5165,0.4451587200164795
5183,0.3848644495010376
5201,0.3283550441265106
5219,0.3627820909023285
5237,0.41621077060699463
5255,0.373801589012146
5273,0.30201753973960876
5291,0.4504096508026123
5309,0.3486466705799103
5327,0.4142836630344391
5345,0.3589515686035156
5363,0.40501517057418823
5381,0.47301751375198364
5399,0.39920100569725037
5417,0.3915059566497803
5435,0.3864966332912445
5453,0.46608778834342957
5471,0.4792936146259308
5489,0.3817964196205139
5507,0.346677303314209
5525,0.38417911529541016
5543,0.46007007360458374
5561,0.3556073307991028
5579,0.5659626126289368
5597,0.3339686095714569
5615,0.4173419177532196
5633,0.4750359356403351
5651,0.31161701679229736
5669,0.389285683631897
5687,0.3835587501525879
5705,0.4119267761707306
5723,0.3352142572402954
5741,0.49624571204185486
5759,0.3883262574672699
5777,0.32692044973373413
5795,0.3973936438560486
5813,0.37818533182144165
5831,0.49727749824523926
5849,0.44998079538345337
5867,0.39111295342445374
5885,0.3278478682041168
5903,0.3170054256916046
5921,0.3591965138912201
5939,0.3649072051048279
5957,0.35370326042175293
5975,0.35842519998550415
5993,0.4181237518787384
6011,0.3983246684074402
6029,0.42181622982025146
6047,0.4360167384147644
6065,0.3594215512275696
6083,0.375543475151062
6101,0.38679400086402893
6119,0.3823038637638092
6137,0.365583211183548
6155,0.3486434519290924
6173,0.4593944549560547
6191,0.43561267852783203
6209,0.4181766211986542
6227,0.36072295904159546
6245,0.4686703383922577
6263,0.41671085357666016
6281,0.4007503390312195
6299,0.48574644327163696
6317,0.40531063079833984
6335,0.41457295417785645
6353,0.42400413751602173
6371,0.4163244664669037
6389,0.40873634815216064
6407,0.36959323287010193
6425,0.35660409927368164
6443,0.38042643666267395
6461,0.3394101560115814
6479,0.3155827820301056
6497,0.41933882236480713
6515,0.32651224732398987
6533,0.39674103260040283
6551,0.4231876730918884
6569,0.4113423824310303
6587,0.4150969386100769
6605,0.38939183950424194
6623,0.369704008102417
6641,0.40287625789642334
6659,0.37372666597366333
6677,0.4459647536277771
6695,0.4670422673225403
6713,0.44167089462280273
6731,0.3534577488899231
6749,0.40073060989379883
6767,0.43538641929626465
6785,0.32655149698257446
6803,0.43676474690437317
6821,0.3685748279094696
6839,0.35993653535842896
6857,0.3677748441696167
6875,0.4482978582382202
6893,0.30836087465286255
6911,0.4384970963001251
6929,0.429924875497818
6947,0.35486510396003723
6965,0.3690609037876129
6983,0.44599488377571106
7001,0.38199129700660706
7019,0.44497284293174744
7037,0.3096163272857666
7055,0.33832186460494995
7073,0.3668053150177002
7091,0.4833132028579712
7109,0.4079839885234833
7127,0.3748716711997986
7145,0.5010744333267212
7163,0.32959723472595215
7181,0.393149197101593
7199,0.388613760471344
7217,0.3202475905418396
7235,0.3810904026031494
7253,0.45275068283081055
7271,0.333317369222641
7289,0.42353156208992004
7307,0.46554720401763916
7325,0.4078693687915802
7343,0.357577919960022
7361,0.4086162745952606
7379,0.49859029054641724
7397,0.3285596966743469
7415,0.3762248754501343
7433,0.5010709166526794
7451,0.36050552129745483
7469,0.42488133907318115
7487,0.4127802550792694
7505,0.34143495559692383
7523,0.36845701932907104
7541,0.36736151576042175
7559,0.505599856376648
7577,0.47222819924354553
7595,0.32584840059280396
7613,0.33760184049606323
7631,0.43017637729644775
7649,0.2814403176307678
7667,0.3807750344276428
7685,0.4390717148780823
7703,0.37620484828948975
7721,0.3034054636955261
7739,0.3034653067588806
7757,0.4850391149520874
7775,0.4458863139152527
7793,0.4684922993183136
7811,0.41202688217163086
7829,0.27702003717422485
7847,0.4434763193130493
7865,0.3493119478225708
7883,0.44485700130462646
7901,0.42192745208740234
7919,0.33285894989967346
7937,0.32649755477905273
7955,0.4185061454772949
7973,0.4060348868370056
7991,0.36766940355300903
8009,0.43190962076187134
8027,0.39060157537460327
8045,0.32753676176071167
8063,0.4771844148635864
8081,0.3547738492488861
8099,0.3101959228515625
8117,0.33731967210769653
8135,0.3766932189464569
8153,0.3807785212993622
8171,0.30854523181915283
8189,0.4211795926094055
8207,0.3838535249233246
8225,0.35752370953559875
8243,0.46546709537506104
8261,0.4450768232345581
8279,0.26244041323661804
8297,0.4465910792350769
8315,0.41777169704437256
8333,0.3337743282318115
8351,0.33444029092788696
8369,0.441486656665802
8387,0.34058845043182373
8405,0.3451261520385742
8423,0.3222675621509552
8441,0.3772468566894531
8459,0.3887619972229004
8477,0.5298898220062256
8495,0.34625574946403503
8513,0.3778412342071533
8531,0.27763164043426514
8549,0.36679166555404663
8567,0.4309805631637573
8585,0.48710203170776367
8603,0.5017460584640503
8621,0.3358857035636902
8639,0.37799227237701416
8657,0.3444388210773468
8675,0.4142759144306183
8693,0.2976926863193512
8711,0.3966709077358246
8729,0.3401709794998169
8747,0.3497569262981415
8765,0.35705405473709106
8783,0.35787805914878845
8801,0.3532197177410126
8819,0.4458194375038147
8837,0.34786513447761536
8855,0.3167671263217926
8873,0.5205997228622437
8891,0.37691980600357056
8909,0.3951842486858368
8927,0.2798067331314087
8945,0.35790008306503296
8963,0.37366047501564026
8981,0.3180837631225586
8999,0.267473965883255
9017,0.3480234742164612
9035,0.37723585963249207
9053,0.3598732352256775
9071,0.4983820617198944
9089,0.4310915768146515
9107,0.3604915738105774
9125,0.4611184895038605
9143,0.46979671716690063
9161,0.28485703468322754
9179,0.4129312038421631
9197,0.3806977868080139
9215,0.36837440729141235
9233,0.3043726682662964
9251,0.40279415249824524
9269,0.43036141991615295
9287,0.3456106185913086
9305,0.36459505558013916
9323,0.3886578679084778
9341,0.3723132014274597
9359,0.33222663402557373
9377,0.37893444299697876
9395,0.2908478379249573
9413,0.32698309421539307
9431,0.3454154133796692
9449,0.4443049728870392
9467,0.35080692172050476
9485,0.399398535490036
9503,0.4191078543663025
9521,0.4086550772190094
9539,0.45785483717918396
9557,0.35572153329849243
9575,0.3455731272697449
9593,0.3472914397716522
9611,0.39720726013183594
9629,0.33236899971961975
9647,0.4713844954967499
9665,0.49786636233329773
9683,0.3223007321357727
9701,0.36558082699775696
9719,0.3359439969062805
9737,0.4403701424598694
9755,0.33263713121414185
9773,0.38350075483322144
9791,0.2559916377067566
9809,0.43372273445129395
9827,0.4052944779396057
9845,0.43142232298851013
9863,0.2917921841144562
9881,0.29850780963897705
9899,0.3399573564529419
9917,0.376185804605484
9935,0.3305923342704773
9953,0.44200950860977173
9971,0.27640610933303833
9989,0.2625355124473572
10007,0.3147871494293213
10025,0.2791253626346588
10043,0.36874210834503174
10061,0.2987300753593445
10079,0.3782910108566284
10097,0.3334783613681793
10115,0.3966561555862427
10133,0.28027844429016113
10151,0.38298970460891724
10169,0.4197532534599304
10187,0.43441087007522583
10205,0.31592807173728943
10223,0.2767328917980194
10241,0.41901740431785583
10259,0.4626384675502777
10277,0.32957255840301514
10295,0.44183534383773804
10313,0.4270351529121399
10331,0.4047835171222687
10349,0.26595667004585266
10367,0.2943841218948364
10385,0.2835744023323059
10403,0.31797680258750916
10421,0.3556784391403198
10439,0.31582111120224
10457,0.4256962537765503
10475,0.35925498604774475
10493,0.3197299540042877
10511,0.35923266410827637
10529,0.34561294317245483
10547,0.3585556149482727
10565,0.45388710498809814
10583,0.31856539845466614
10601,0.32859960198402405
10619,0.35285601019859314
10637,0.46508660912513733
10655,0.27253293991088867
10673,0.3291173279285431
10691,0.3677448332309723
10709,0.42145058512687683
10727,0.420498251914978
10745,0.48383915424346924
10763,0.3927246630191803
10781,0.33066415786743164
10799,0.38589850068092346
10817,0.2724767327308655
10835,0.4482939541339874
10853,0.349262535572052
10871,0.4428720772266388
10889,0.3157155215740204
10907,0.3141428530216217
10925,0.4365644156932831
10943,0.30010098218917847
10961,0.4299205243587494
10979,0.38751477003097534
10997,0.38701772689819336
11015,0.3002966344356537
11033,0.45438462495803833
11051,0.375104159116745
11069,0.31090107560157776
11087,0.3740025460720062
11105,0.35052791237831116
11123,0.3784586489200592
11141,0.4286426603794098
11159,0.3097102642059326
11177,0.34426969289779663
11195,0.3773152828216553
11213,0.28262144327163696
11231,0.38891953229904175
11249,0.3609311282634735
11267,0.4181881546974182
11285,0.3422245383262634
11303,0.2931801676750183
11321,0.3653315305709839
11339,0.44506606459617615
11357,0.3617471754550934
11375,0.39761045575141907
11393,0.39774036407470703
11411,0.3955044448375702
11429,0.39522847533226013
11447,0.2969539165496826
11465,0.3442842960357666
11483,0.27845290303230286
11501,0.47647660970687866
11519,0.32099878787994385
11537,0.2599787414073944
11555,0.3839992582798004
11573,0.30863240361213684
11591,0.3428540825843811
11609,0.4713003933429718
11627,0.3187873363494873
11645,0.36143288016319275
11663,0.41690653562545776
11681,0.3280494809150696
11699,0.2550381124019623
11717,0.3935989737510681
11735,0.4522264003753662
11753,0.31046873331069946
11771,0.4459896683692932
11789,0.5079480409622192
11807,0.2919551730155945
11825,0.3881877064704895
11843,0.47092384099960327
11861,0.2491653859615326
11879,0.39959216117858887
11897,0.47687193751335144
11915,0.2878630757331848
11933,0.23959046602249146
11951,0.4443952441215515
11969,0.37640026211738586
11987,0.39320841431617737
12005,0.31685400009155273
12023,0.2964450716972351
12041,0.4343896210193634
12059,0.24836552143096924
12077,0.2550853490829468
12095,0.42683663964271545
12113,0.28073257207870483
12131,0.49786055088043213
12149,0.2584307789802551
12167,0.33188796043395996
12185,0.38598573207855225
12203,0.34296196699142456
12221,0.3432084918022156
12239,0.3967435657978058
12257,0.4353862404823303
12275,0.35747623443603516
12293,0.3790472149848938
12311,0.4980531632900238
12329,0.4073532223701477
12347,0.37908047437667847
12365,0.3035443425178528
12383,0.29662591218948364
12401,0.30685317516326904
12419,0.2762696444988251
12437,0.2610865831375122
12455,0.33323344588279724
12473,0.41780802607536316
12491,0.31443357467651367
12509,0.45459556579589844
12527,0.3341367840766907
12545,0.4167224168777466
12563,0.3211253881454468
12581,0.292964369058609
12599,0.2667284309864044
12617,0.2790714502334595
12635,0.3127571940422058
12653,0.387004017829895
12671,0.36518868803977966
12689,0.47136613726615906
12707,0.3281377851963043
12725,0.3537531793117523
12743,0.33786964416503906
12761,0.29617148637771606
12779,0.38337242603302
12797,0.4902943968772888
12815,0.27126920223236084
12833,0.35247647762298584
12851,0.27005279064178467
12869,0.3880815804004669
12887,0.30485132336616516
12905,0.2726869583129883
12923,0.34166550636291504
12941,0.44141367077827454
12959,0.30278903245925903
12977,0.34730586409568787
12995,0.3643183708190918
13013,0.23253744840621948
13031,0.3578600287437439
13049,0.44720956683158875
13067,0.34054839611053467
13085,0.34620118141174316
13103,0.4162972569465637
13121,0.3178166151046753
13139,0.3304866850376129
13157,0.4065813422203064
13175,0.24147848784923553
13193,0.4422927498817444
13211,0.38722285628318787
13229,0.4550027847290039
13247,0.42556172609329224
13265,0.41569578647613525
13283,0.3187408447265625
13301,0.5416567325592041
13319,0.35426509380340576
13337,0.36364006996154785
13355,0.30563437938690186
13373,0.35259318351745605
13391,0.44717344641685486
13409,0.4299784302711487
13427,0.419754296541214
13445,0.4703146517276764
13463,0.29796740412712097
13481,0.33500054478645325
13499,0.43773454427719116
13517,0.4273073077201843
13535,0.4696241021156311
13553,0.2933552861213684
13571,0.29885026812553406
13589,0.3281016945838928
13607,0.3556404709815979
13625,0.3652443289756775
13643,0.3237903416156769
13661,0.37582701444625854
13679,0.36788517236709595
13697,0.4973558783531189
13715,0.5512534379959106
13733,0.28712713718414307
13751,0.45761972665786743
13769,0.393369197845459
13787,0.3705732226371765
13805,0.4401390254497528
13823,0.5705493688583374
13841,0.2409319281578064
13859,0.4578526020050049
13877,0.2716473340988159
13895,0.40459465980529785
13913,0.41932815313339233
13931,0.287747323513031
13949,0.4608791172504425
13967,0.4699271619319916
13985,0.3945842981338501
14003,0.43637633323669434
14021,0.38424617052078247
14039,0.30286645889282227
14057,0.32255905866622925
14075,0.4046754240989685
14093,0.2565639615058899
14111,0.389764666557312
14129,0.2850581705570221
14147,0.44937729835510254
14165,0.5610965490341187
14183,0.32512664794921875
14201,0.344047486782074
14219,0.3091241121292114
14237,0.380413681268692
14255,0.2671779990196228
14273,0.40433940291404724
14291,0.4463067352771759
14309,0.31917232275009155
14327,0.4235772490501404
14345,0.38359829783439636
14363,0.3218633830547333
14381,0.29509004950523376
14399,0.3682461678981781
14417,0.27960389852523804
14435,0.42125460505485535
14453,0.41680699586868286
14471,0.23828405141830444
14489,0.3813256621360779
14507,0.2824587821960449
14525,0.32407933473587036
14543,0.40036022663116455
14561,0.29439258575439453
14579,0.3741001486778259
14597,0.4347444176673889
14615,0.3182719349861145
14633,0.32904618978500366
14651,0.4477708339691162
14669,0.4558761715888977
14687,0.34971368312835693
14705,0.29791516065597534
14723,0.36048224568367004
14741,0.547744631767273
14759,0.3056948184967041
14777,0.34043633937835693
14795,0.4161686301231384
14813,0.35170847177505493
14831,0.30395686626434326
14849,0.5139313340187073
14867,0.3148813843727112
14885,0.3698480725288391
14903,0.3387082517147064
14921,0.4015999138355255
14939,0.36975663900375366
14957,0.3510044515132904
14975,0.34412774443626404
14993,0.298038512468338
15011,0.3834648132324219
15029,0.426239550113678
15047,0.29387855529785156
15065,0.35071226954460144
15083,0.3164454698562622
15101,0.28882336616516113
15119,0.3384784460067749
15137,0.38925665616989136
15155,0.2798449397087097
15173,0.23903924226760864
15191,0.3599642813205719
15209,0.20390382409095764
15227,0.4043409526348114
15245,0.359139084815979
15263,0.31911230087280273
15281,0.5546327829360962
15299,0.3311222195625305
15317,0.3601238429546356
15335,0.4887460470199585
15353,0.19470717012882233
15371,0.5421674847602844
15389,0.3232234716415405
15407,0.3094073534011841
15425,0.4607572853565216
15443,0.26767125725746155
15461,0.39709463715553284
15479,0.4302266538143158
15497,0.33902958035469055
15515,0.29618799686431885
15533,0.44792258739471436
15551,0.38361525535583496
15569,0.3874761462211609
15587,0.4199383854866028
15605,0.4255998730659485
15623,0.3862493932247162
15641,0.3165777325630188
15659,0.33826059103012085
15677,0.31751397252082825
15695,0.3189070224761963
15713,0.2977204918861389
15731,0.38903170824050903
15749,0.32461875677108765
15767,0.38766035437583923
15785,0.32215920090675354
15803,0.39341357350349426
15821,0.39198800921440125
15839,0.4085310399532318
15857,0.35335105657577515
15875,0.46819910407066345
15893,0.417616069316864
15911,0.4103468060493469
15929,0.46669769287109375
15947,0.3580971658229828
15965,0.4483509361743927
15983,0.2766403257846832
16001,0.3816259503364563
16019,0.41697049140930176
16037,0.4142262935638428
16055,0.26308673620224
16073,0.4144766926765442
16091,0.3585432767868042
16109,0.2648167014122009
16127,0.30354952812194824
16145,0.4558379054069519
16163,0.3067008852958679
16181,0.42480209469795227
16199,0.30898669362068176
16217,0.3887175917625427
16235,0.3113090991973877
16253,0.3732309341430664
16271,0.36129045486450195
16289,0.39047694206237793
16307,0.47208184003829956
16325,0.274504691362381
16343,0.43986138701438904
16361,0.28955668210983276
16379,0.41387423872947693
16397,0.34768056869506836
16415,0.41245952248573303
16433,0.4151837229728699
16451,0.4253823757171631
16469,0.37688103318214417
16487,0.41483473777770996
16505,0.32630300521850586
16523,0.32637810707092285
16541,0.30671295523643494
16559,0.324155330657959
16577,0.40918681025505066
16595,0.3689967095851898
16613,0.34441134333610535
16631,0.40521857142448425
16649,0.3949519693851471
16667,0.4258750081062317
16685,0.4690510630607605
16703,0.30627742409706116
16721,0.42741554975509644
16739,0.3884555995464325
16757,0.3637692630290985
16775,0.5772781372070312
16793,0.41258248686790466
16811,0.3937501907348633
16829,0.27906474471092224
16847,0.4800887107849121
16865,0.569434404373169
16883,0.41111236810684204
16901,0.3890177309513092
16919,0.393301397562027
16937,0.3187233507633209
16955,0.44906845688819885
16973,0.3530982732772827
16991,0.33330702781677246
17009,0.3761371374130249
17027,0.46527498960494995
17045,0.30368173122406006
17063,0.343951553106308
17081,0.3083133101463318
17099,0.2928144931793213
17117,0.3572104573249817
17135,0.45234304666519165
17153,0.36087387800216675
17171,0.36199507117271423
17189,0.40167859196662903
17207,0.3676654100418091
17225,0.4574640393257141
17243,0.342689573764801
17261,0.3881104588508606
17279,0.3746892809867859
17297,0.2009337842464447
17315,0.25278785824775696
17333,0.3310489058494568
17351,0.2884292006492615
17369,0.34964001178741455
17387,0.33478283882141113
17405,0.31319019198417664
17423,0.3924478590488434
17441,0.21975255012512207
17459,0.35866063833236694
17477,0.516692578792572
17495,0.3032469153404236
17513,0.2847181260585785
17531,0.4413401484489441
17549,0.33877402544021606
17567,0.4598231911659241
17585,0.37590518593788147
17603,0.2574635148048401
17621,0.3701092600822449
17639,0.45652464032173157
17657,0.41949036717414856
17675,0.23407764732837677
17693,0.5906499028205872
17711,0.4005553424358368
17729,0.3582570552825928
17747,0.3374283015727997
17765,0.3092254400253296
17783,0.4456447958946228
17801,0.3462391495704651
17819,0.3269250690937042
17837,0.3416697680950165
17855,0.2286817878484726
17873,0.31627920269966125
17891,0.4868253469467163
17909,0.3325219750404358
17927,0.31467655301094055
17945,0.26600414514541626
17963,0.41827070713043213
17981,0.3003677427768707
17999,0.3745308220386505
