Step,Value
1871,0.8958333730697632
1880,0.9166666865348816
1889,0.9166666865348816
1898,0.8854166865348816
1907,0.8854166865348816
1916,0.90625
1925,0.9270833730697632
1934,0.8958333730697632
1943,0.875
1952,0.9166666865348816
1961,0.9270833730697632
1970,0.8854166865348816
1979,0.9270833730697632
1988,0.9166666865348816
1997,0.8854166865348816
2006,0.9166666865348816
2015,0.8645833730697632
2024,0.84375
2033,0.8541666865348816
2042,0.84375
2051,0.9166666865348816
2060,0.9375
2069,0.8854166865348816
2078,0.8645833730697632
2087,0.9166666865348816
2096,0.9166666865348816
2105,0.9375
2114,0.9375
2123,0.8958333730697632
2132,0.8958333730697632
2141,0.90625
2150,0.8854166865348816
2159,0.90625
2168,0.90625
2177,0.8645833730697632
2186,0.8541666865348816
2195,0.9270833730697632
2204,0.8958333730697632
2213,0.8854166865348816
2222,0.8854166865348816
2231,0.8854166865348816
2240,0.875
2249,0.8854166865348816
2258,0.90625
2267,0.8958333730697632
2276,0.90625
2285,0.875
2294,0.9166666865348816
2303,0.8854166865348816
2312,0.8645833730697632
2321,0.8854166865348816
2330,0.9166666865348816
2339,0.875
2348,0.9166666865348816
2357,0.90625
2366,0.9270833730697632
2375,0.8958333730697632
2384,0.8958333730697632
2393,0.9166666865348816
2402,0.90625
2411,0.9375
2420,0.875
2429,0.8854166865348816
2438,0.9166666865348816
2447,0.9270833730697632
2456,0.875
2465,0.8541666865348816
2474,0.90625
2483,0.90625
2492,0.9166666865348816
2501,0.8854166865348816
2510,0.8958333730697632
2519,0.9166666865348816
2528,0.9166666865348816
2537,0.9166666865348816
2546,0.90625
2555,0.8958333730697632
2564,0.8854166865348816
2573,0.8958333730697632
2582,0.9166666865348816
2591,0.9166666865348816
2600,0.90625
2609,0.8854166865348816
2618,0.875
2627,0.875
2636,0.8645833730697632
2645,0.875
2654,0.8854166865348816
2663,0.84375
2672,0.84375
2681,0.8541666865348816
2690,0.8541666865348816
2699,0.8645833730697632
2708,0.8854166865348816
2717,0.875
2726,0.84375
2735,0.875
2744,0.875
2753,0.8541666865348816
2762,0.8958333730697632
2771,0.875
2780,0.8854166865348816
2789,0.8958333730697632
2798,0.8958333730697632
2807,0.8333333730697632
2816,0.8854166865348816
2825,0.875
2834,0.8541666865348816
2843,0.84375
2852,0.875
2861,0.9166666865348816
2870,0.8854166865348816
2879,0.8854166865348816
2888,0.8541666865348816
2897,0.9270833730697632
2906,0.9166666865348816
2915,0.90625
2924,0.8645833730697632
2933,0.9166666865348816
2942,0.8854166865348816
2951,0.9375
2960,0.8958333730697632
2969,0.8958333730697632
2978,0.9270833730697632
2987,0.90625
2996,0.875
3005,0.84375
3014,0.84375
3023,0.8541666865348816
3032,0.8541666865348816
3041,0.8645833730697632
3050,0.9375
3059,0.9270833730697632
3068,0.8645833730697632
3077,0.8645833730697632
3086,0.875
3095,0.8541666865348816
3104,0.875
3113,0.8645833730697632
3122,0.8958333730697632
3131,0.8958333730697632
3140,0.8854166865348816
3149,0.90625
3158,0.8958333730697632
3167,0.84375
3176,0.8645833730697632
3185,0.90625
3194,0.875
3203,0.8645833730697632
3212,0.875
3221,0.8541666865348816
3230,0.84375
3239,0.875
3248,0.84375
3257,0.8854166865348816
3266,0.8645833730697632
3275,0.8958333730697632
3284,0.84375
3293,0.8645833730697632
3302,0.875
3311,0.90625
3320,0.8854166865348816
3329,0.8854166865348816
3338,0.84375
3347,0.8333333730697632
3356,0.84375
3365,0.8229166865348816
3374,0.8645833730697632
3383,0.8333333730697632
3392,0.875
3401,0.8541666865348816
3410,0.8645833730697632
3419,0.90625
3428,0.8229166865348816
3437,0.84375
3446,0.90625
3455,0.8854166865348816
3464,0.8645833730697632
3473,0.8958333730697632
3482,0.90625
3491,0.8958333730697632
3500,0.90625
3509,0.8854166865348816
3518,0.9166666865348816
3527,0.90625
3536,0.8958333730697632
3545,0.8854166865348816
3554,0.8958333730697632
3563,0.875
3572,0.875
3581,0.8333333730697632
3590,0.8541666865348816
3599,0.8541666865348816
