Step,Value
2042,0.65625
2051,0.65625
2060,0.65625
2069,0.65625
2078,0.65625
2087,0.65625
2096,0.65625
2105,0.65625
2114,0.65625
2123,0.65625
2132,0.65625
2141,0.65625
2150,0.65625
2159,0.65625
2168,0.65625
2177,0.65625
2186,0.65625
2195,0.65625
2204,0.65625
2213,0.65625
2222,0.65625
2231,0.65625
2240,0.65625
2249,0.65625
2258,0.65625
2267,0.65625
2276,0.65625
2285,0.65625
2294,0.65625
2303,0.65625
2312,0.65625
2321,0.65625
2330,0.65625
2339,0.65625
2348,0.65625
2357,0.65625
2366,0.65625
2375,0.65625
2384,0.65625
2393,0.65625
2402,0.65625
2411,0.65625
2420,0.65625
2429,0.65625
2438,0.65625
2447,0.65625
2456,0.65625
2465,0.65625
2474,0.65625
2483,0.65625
2492,0.65625
2501,0.65625
2510,0.65625
2519,0.65625
2528,0.65625
2537,0.65625
2546,0.65625
2555,0.65625
2564,0.65625
2573,0.65625
2582,0.65625
2591,0.65625
2600,0.65625
2609,0.65625
2618,0.65625
2627,0.65625
2636,0.65625
2645,0.65625
2654,0.65625
2663,0.65625
2672,0.65625
2681,0.65625
2690,0.65625
2699,0.65625
2708,0.65625
2717,0.65625
2726,0.65625
2735,0.65625
2744,0.65625
2753,0.65625
2762,0.65625
2771,0.65625
2780,0.65625
2789,0.65625
2798,0.65625
2807,0.65625
2816,0.65625
2825,0.65625
2834,0.65625
2843,0.65625
2852,0.65625
2861,0.65625
2870,0.65625
2879,0.65625
2888,0.65625
2897,0.65625
2906,0.65625
2915,0.65625
2924,0.65625
2933,0.65625
2942,0.65625
2951,0.65625
2960,0.65625
2969,0.65625
2978,0.65625
2987,0.65625
2996,0.65625
3005,0.65625
3014,0.65625
3023,0.65625
3032,0.65625
3041,0.65625
3050,0.65625
3059,0.65625
3068,0.65625
3077,0.65625
3086,0.65625
3095,0.65625
3104,0.65625
3113,0.65625
3122,0.65625
3131,0.65625
3140,0.65625
3149,0.65625
3158,0.65625
3167,0.65625
3176,0.65625
3185,0.65625
3194,0.65625
3203,0.65625
3212,0.65625
3221,0.65625
3230,0.65625
3239,0.65625
3248,0.65625
3257,0.65625
3266,0.65625
3275,0.65625
3284,0.65625
3293,0.65625
3302,0.65625
3311,0.65625
3320,0.65625
3329,0.65625
3338,0.65625
3347,0.65625
3356,0.65625
3365,0.65625
3374,0.65625
3383,0.65625
3392,0.65625
3401,0.65625
3410,0.65625
3419,0.65625
3428,0.65625
3437,0.65625
3446,0.65625
3455,0.65625
3464,0.65625
3473,0.65625
3482,0.65625
3491,0.65625
3500,0.65625
3509,0.65625
3518,0.65625
3527,0.65625
3536,0.65625
3545,0.65625
3554,0.65625
3563,0.65625
3572,0.65625
3581,0.65625
3590,0.65625
3599,0.65625
