Step,Value
3248,0.5009830594062805
3257,0.4577180743217468
3266,0.46180224418640137
3275,0.5230724811553955
3284,0.4865484833717346
3293,0.47231271862983704
3302,0.4568345248699188
3311,0.4727303981781006
3320,0.47554364800453186
3329,0.45381295680999756
3338,0.46635907888412476
3347,0.4564090967178345
3356,0.45767825841903687
3365,0.478809654712677
3374,0.5133824348449707
3383,0.46496886014938354
3392,0.49401476979255676
3401,0.4927293658256531
3410,0.4543551504611969
3419,0.46671655774116516
3428,0.4548613727092743
3437,0.470052033662796
3446,0.46267756819725037
3455,0.46901735663414
3464,0.4625382423400879
3473,0.4889499247074127
3482,0.4632401764392853
3491,0.4560683071613312
3500,0.4715733826160431
3509,0.4457247257232666
3518,0.5105582475662231
3527,0.4562898576259613
3536,0.5014660954475403
3545,0.45302721858024597
3554,0.4559408724308014
3563,0.4303937554359436
3572,0.4361845552921295
3581,0.49565941095352173
3590,0.4427911937236786
