Step,Value
1295,0.40993019938468933
1304,0.3951289653778076
1313,0.43877506256103516
1322,0.39472833275794983
1331,0.4126960039138794
1340,0.41394224762916565
1349,0.3868989050388336
1358,0.38375818729400635
1367,0.4078386127948761
1376,0.4018038809299469
1385,0.41745224595069885
1394,0.39181676506996155
1403,0.4099240303039551
1412,0.42402195930480957
1421,0.3971031606197357
1430,0.4149547815322876
1439,0.4247278869152069
1448,0.40057137608528137
1457,0.4086454212665558
1466,0.38472816348075867
1475,0.3879986107349396
1484,0.42180144786834717
1493,0.3987250030040741
1502,0.3779243528842926
1511,0.3967675268650055
1520,0.4080832302570343
1529,0.399665504693985
1538,0.39849337935447693
1547,0.39041075110435486
1556,0.3893592059612274
1565,0.40446874499320984
1574,0.4082460105419159
1583,0.40569815039634705
1592,0.4301646053791046
1601,0.41692423820495605
1610,0.42761242389678955
1619,0.39198145270347595
1628,0.3859184980392456
1637,0.3917892873287201
1646,0.38979843258857727
1655,0.39784494042396545
1664,0.3945302963256836
1673,0.408556193113327
1682,0.4038985073566437
1691,0.4299640953540802
1700,0.4057105779647827
1709,0.4388086497783661
1718,0.4304893910884857
1727,0.409250944852829
1736,0.4135483503341675
1745,0.394044429063797
1754,0.4081837832927704
1763,0.3935132920742035
1772,0.4201476275920868
1781,0.3867321014404297
1790,0.3833225667476654
1799,0.4165906012058258
1808,0.4113759696483612
1817,0.3767639696598053
1826,0.3965963125228882
1835,0.4188337028026581
1844,0.39243724942207336
1853,0.3995705544948578
1862,0.41872933506965637
1871,0.4151662290096283
1880,0.39201411604881287
1889,0.39928972721099854
1898,0.4193049669265747
1907,0.42282119393348694
1916,0.4084932506084442
1925,0.39188873767852783
1934,0.40928754210472107
1943,0.4280659854412079
1952,0.39986395835876465
1961,0.3891613781452179
1970,0.4161469638347626
1979,0.3943750560283661
1988,0.40029335021972656
1997,0.42704781889915466
2006,0.3920649290084839
2015,0.4438789188861847
2024,0.4672822952270508
2033,0.4543877840042114
2042,0.4584161043167114
2051,0.39837345480918884
2060,0.37921199202537537
2069,0.425289511680603
2078,0.43673741817474365
2087,0.40524208545684814
2096,0.3991708755493164
2105,0.3785877227783203
2114,0.37846025824546814
2123,0.41354766488075256
2132,0.4125112295150757
2141,0.40403011441230774
2150,0.4254824221134186
2159,0.4022352695465088
2168,0.4066389799118042
2177,0.44073328375816345
2186,0.44376835227012634
2195,0.38895320892333984
2204,0.40801653265953064
2213,0.41997459530830383
2222,0.4258599281311035
2231,0.42065170407295227
2240,0.42749345302581787
2249,0.4250018894672394
2258,0.3978468179702759
2267,0.40795600414276123
2276,0.41189661622047424
2285,0.42885980010032654
2294,0.3980793058872223
2303,0.41780874133110046
2312,0.4357072412967682
2321,0.4270496666431427
2330,0.4030216932296753
2339,0.44015082716941833
2348,0.39521241188049316
2357,0.40804561972618103
2366,0.38376542925834656
2375,0.4153052270412445
2384,0.4098168611526489
2393,0.40227577090263367
2402,0.41530850529670715
2411,0.37865790724754333
2420,0.4271535575389862
2429,0.41900205612182617
2438,0.4054220914840698
2447,0.39184948801994324
2456,0.4311693012714386
2465,0.4526052474975586
2474,0.41096413135528564
2483,0.4043025076389313
2492,0.39815273880958557
2501,0.4188496172428131
2510,0.41533637046813965
2519,0.39802443981170654
2528,0.39625611901283264
2537,0.3972630202770233
2546,0.4007922112941742
2555,0.4064183533191681
2564,0.417254239320755
2573,0.41388311982154846
2582,0.39991870522499084
2591,0.395562082529068
2600,0.4035063087940216
2609,0.4257042407989502
2618,0.4331601560115814
2627,0.42972564697265625
2636,0.44304025173187256
2645,0.4221637547016144
2654,0.41879236698150635
2663,0.46864113211631775
2672,0.46670758724212646
2681,0.45536932349205017
2690,0.45822596549987793
2699,0.44812390208244324
2708,0.41452908515930176
2717,0.4364590346813202
2726,0.4694090783596039
2735,0.44390106201171875
2744,0.43827441334724426
2753,0.4578007161617279
2762,0.41006219387054443
2771,0.43658915162086487
2780,0.4209674596786499
2789,0.41606488823890686
2798,0.42067405581474304
2807,0.4714623987674713
2816,0.4322241544723511
2825,0.43606314063072205
2834,0.4589110314846039
2843,0.4690922200679779
2852,0.4360140562057495
2861,0.3915516436100006
2870,0.4218173027038574
2879,0.4180741310119629
2888,0.4558210074901581
2897,0.3913177251815796
2906,0.3952871263027191
2915,0.40306413173675537
2924,0.4329465329647064
2933,0.4008776843547821
2942,0.4311550557613373
2951,0.3759479522705078
2960,0.41212424635887146
2969,0.41039732098579407
2978,0.3941294848918915
2987,0.40653717517852783
2996,0.4269266426563263
3005,0.46517837047576904
3014,0.46771684288978577
3023,0.459358811378479
3032,0.4433172941207886
3041,0.44646939635276794
3050,0.38262006640434265
3059,0.3944930136203766
3068,0.43741270899772644
3077,0.44437575340270996
3086,0.4399411678314209
3095,0.4468943178653717
3104,0.4362424612045288
3113,0.4369088113307953
3122,0.413808137178421
3131,0.4157632291316986
3140,0.41992875933647156
3149,0.4078201353549957
3158,0.40242528915405273
3167,0.45608916878700256
3176,0.44033148884773254
3185,0.41221630573272705
3194,0.43775227665901184
3203,0.44888201355934143
3212,0.4292576014995575
3221,0.4553232491016388
3230,0.46917080879211426
3239,0.43561068177223206
3248,0.46145471930503845
3257,0.43876150250434875
3266,0.4417926073074341
3275,0.4127715826034546
3284,0.4525572955608368
3293,0.44226789474487305
3302,0.43385663628578186
3311,0.4095241129398346
3320,0.4302288293838501
3329,0.43276235461235046
3338,0.46505871415138245
3347,0.4743153154850006
3356,0.4678093492984772
3365,0.47783973813056946
3374,0.44764208793640137
3383,0.46614477038383484
3392,0.4394409954547882
3401,0.4608830511569977
3410,0.4374448359012604
3419,0.4075566828250885
3428,0.47401562333106995
3437,0.4564249515533447
3446,0.4050309658050537
3455,0.42436185479164124
3464,0.437412828207016
3473,0.4182928800582886
3482,0.4154525101184845
3491,0.4150298833847046
3500,0.40733835101127625
3509,0.4117080867290497
3518,0.39727136492729187
3527,0.4108903408050537
3536,0.4219779968261719
3545,0.4267832338809967
3554,0.41463983058929443
3563,0.42725491523742676
3572,0.4212787449359894
3581,0.46583035588264465
3590,0.44268667697906494
3599,0.45930030941963196
