Step,Value
3473,0.4416210949420929
3482,0.4410998523235321
3491,0.4643320143222809
3500,0.42690253257751465
3509,0.40895339846611023
3518,0.41352853178977966
3527,0.42503106594085693
3536,0.39768579602241516
3545,0.4501790702342987
3554,0.4289993643760681
3563,0.4154556095600128
3572,0.39434146881103516
3581,0.4553672671318054
3590,0.4473673403263092
3599,0.41359925270080566
3608,0.43311256170272827
3617,0.43411919474601746
3626,0.41403213143348694
3635,0.4188978970050812
3644,0.43370047211647034
3653,0.47026029229164124
3662,0.4011404514312744
3671,0.4311257302761078
3680,0.4500865042209625
3689,0.39255809783935547
3698,0.4536232054233551
3707,0.45313796401023865
3716,0.4741726815700531
3725,0.4580022394657135
3734,0.437652587890625
3743,0.4403330385684967
3752,0.41549646854400635
3761,0.4205154776573181
3770,0.46224117279052734
3779,0.43020302057266235
3788,0.43250903487205505
3797,0.46094000339508057
3806,0.405679851770401
3815,0.4051182270050049
3824,0.4982165992259979
3833,0.44647061824798584
3842,0.400545597076416
3851,0.3973489999771118
3860,0.4398926794528961
3869,0.38582685589790344
3878,0.4143691658973694
3887,0.4406817555427551
3896,0.4188385307788849
3905,0.4394006133079529
3914,0.4472774267196655
3923,0.43686434626579285
3932,0.41753584146499634
3941,0.3907308280467987
3950,0.4017954170703888
3959,0.42169177532196045
3968,0.45304518938064575
3977,0.40368208289146423
3986,0.4194643199443817
3995,0.4444803297519684
4004,0.43138548731803894
4013,0.44117826223373413
4022,0.4052017331123352
4031,0.42210206389427185
4040,0.4259951114654541
4049,0.39247968792915344
4058,0.410012811422348
4067,0.43156278133392334
4076,0.41249436140060425
4085,0.4745282530784607
4094,0.45684996247291565
4103,0.4596441984176636
4112,0.4254962205886841
4121,0.4590741991996765
4130,0.41878846287727356
4139,0.4524964392185211
4148,0.4210347831249237
4157,0.4546024799346924
4166,0.4499551057815552
4175,0.4690341651439667
4184,0.4390094578266144
4193,0.47194114327430725
4202,0.4857098162174225
4211,0.46904265880584717
4220,0.427578330039978
4229,0.460155189037323
4238,0.49664756655693054
4247,0.4372774362564087
4256,0.4788908064365387
4265,0.4633040428161621
4274,0.41205355525016785
4283,0.4607114791870117
4292,0.45790913701057434
4301,0.41425544023513794
4310,0.4454087018966675
4319,0.3881383240222931
4328,0.4372089207172394
4337,0.4003671705722809
4346,0.4368525743484497
4355,0.45650842785835266
4364,0.47383883595466614
4373,0.45884767174720764
4382,0.42638397216796875
4391,0.4871460795402527
4400,0.48095303773880005
4409,0.48137181997299194
4418,0.43741148710250854
4427,0.5091918706893921
4436,0.4542393982410431
4445,0.4688354730606079
4454,0.44911637902259827
4463,0.4119052588939667
4472,0.43194347620010376
4481,0.4775204360485077
4490,0.4647906720638275
4499,0.4827825129032135
4508,0.4342538118362427
4517,0.43354979157447815
4526,0.4672451913356781
4535,0.41011950373649597
4544,0.4899587035179138
4553,0.4523981511592865
4562,0.4306703805923462
4571,0.4627700448036194
4580,0.40508314967155457
4589,0.4983135461807251
4598,0.4525119960308075
4607,0.48403340578079224
4616,0.4138605296611786
4625,0.4654269516468048
4634,0.40725675225257874
4643,0.5025702714920044
4652,0.4768924415111542
4661,0.41541725397109985
4670,0.5180647373199463
4679,0.48204803466796875
4688,0.4848165214061737
4697,0.47958388924598694
4706,0.46836164593696594
4715,0.4288087785243988
4724,0.4346178472042084
4733,0.4781462848186493
4742,0.4695027768611908
4751,0.4696875512599945
4760,0.4827170968055725
4769,0.4305324852466583
4778,0.4352952539920807
4787,0.4924187660217285
4796,0.4213034510612488
4805,0.4880329370498657
4814,0.48045167326927185
4823,0.44600459933280945
4832,0.43704476952552795
4841,0.45379090309143066
4850,0.47209256887435913
4859,0.49861299991607666
4868,0.4370688498020172
4877,0.44888174533843994
4886,0.48418471217155457
4895,0.4551813304424286
4904,0.48208412528038025
4913,0.45845621824264526
4922,0.45414790511131287
4931,0.4293592572212219
4940,0.463115394115448
4949,0.4475729465484619
4958,0.47700345516204834
4967,0.48063939809799194
4976,0.4789888858795166
4985,0.4569597840309143
4994,0.4606092572212219
5003,0.4212198257446289
5012,0.46787360310554504
5021,0.4795430898666382
5030,0.4239339530467987
5039,0.4943702518939972
5048,0.41899552941322327
5057,0.46242639422416687
5066,0.4624459743499756
5075,0.4821181893348694
5084,0.49251580238342285
5093,0.46075439453125
5102,0.505579948425293
5111,0.47897860407829285
5120,0.5077518820762634
5129,0.4659009575843811
5138,0.45954328775405884
5147,0.5044348239898682
5156,0.46608027815818787
5165,0.46120649576187134
5174,0.5033701658248901
5183,0.4910549819469452
5192,0.4891034960746765
5201,0.4831145107746124
5210,0.48781904578208923
5219,0.49044451117515564
5228,0.5082888603210449
5237,0.4366186857223511
5246,0.4821934998035431
5255,0.4892934262752533
5264,0.4904083013534546
5273,0.4347342550754547
5282,0.49028852581977844
5291,0.46936485171318054
5300,0.46123677492141724
5309,0.49333083629608154
5318,0.4672192931175232
5327,0.539046585559845
5336,0.4782801866531372
5345,0.47996488213539124
5354,0.5083252191543579
5363,0.47691890597343445
5372,0.5233210325241089
5381,0.515232264995575
5390,0.4371528923511505
5399,0.4596337676048279
5408,0.4564123749732971
5417,0.5268447399139404
5426,0.4952045977115631
5435,0.5229355096817017
5444,0.5129273533821106
5453,0.5360822677612305
5462,0.5425402522087097
5471,0.4993981719017029
5480,0.41996675729751587
5489,0.5053613185882568
5498,0.5104758143424988
5507,0.47727400064468384
5516,0.5131585001945496
5525,0.46460872888565063
5534,0.4798850119113922
5543,0.49056753516197205
5552,0.5266693830490112
5561,0.48565128445625305
5570,0.44733747839927673
5579,0.44402486085891724
5588,0.5243731141090393
5597,0.5370644927024841
5606,0.5061981678009033
5615,0.5358104705810547
5624,0.4951295852661133
5633,0.5365038514137268
5642,0.5304415822029114
5651,0.5018072724342346
5660,0.5056806802749634
5669,0.4981711208820343
5678,0.447603702545166
5687,0.46059828996658325
5696,0.5047136545181274
5705,0.45560768246650696
5714,0.5297513008117676
5723,0.5063593983650208
5732,0.5229989886283875
5741,0.5088672041893005
5750,0.5414761900901794
5759,0.4605198800563812
5768,0.5151049494743347
5777,0.48611384630203247
5786,0.49591273069381714
5795,0.49896153807640076
5804,0.4914931356906891
5813,0.4664936661720276
5822,0.5558165907859802
5831,0.4729790687561035
5840,0.5383946299552917
5849,0.4622681438922882
5858,0.5268962383270264
5867,0.5102951526641846
5876,0.47792699933052063
5885,0.5446275472640991
5894,0.5350918769836426
5903,0.4998317360877991
5912,0.5363613367080688
5921,0.5356408953666687
5930,0.520682156085968
5939,0.4673750698566437
5948,0.5103278160095215
5957,0.4897193908691406
5966,0.5440607666969299
5975,0.4775547385215759
5984,0.48355814814567566
5993,0.511402428150177
6002,0.4316402077674866
6011,0.43370702862739563
6020,0.5251185894012451
6029,0.49279555678367615
6038,0.4867107570171356
6047,0.5261298418045044
6056,0.49816033244132996
6065,0.47392189502716064
6074,0.5333237648010254
6083,0.4865368604660034
6092,0.5377349257469177
6101,0.4395182728767395
6110,0.5151182413101196
6119,0.5298784971237183
6128,0.5134525299072266
6137,0.4745052754878998
6146,0.5204659700393677
6155,0.5382866263389587
6164,0.532995879650116
6173,0.5009046792984009
6182,0.5066044330596924
6191,0.4788528084754944
6200,0.5226843953132629
6209,0.5356829166412354
6218,0.4902453124523163
6227,0.49199119210243225
6236,0.550131618976593
6245,0.49036604166030884
6254,0.5610181093215942
6263,0.5126853585243225
6272,0.46258705854415894
6281,0.5584222078323364
6290,0.5283294916152954
6299,0.49535849690437317
6308,0.5150195956230164
6317,0.5102437138557434
6326,0.5088823437690735
6335,0.5246165990829468
6344,0.545443058013916
6353,0.5595901012420654
6362,0.5476037859916687
6371,0.4779289960861206
6380,0.589838445186615
6389,0.5583875775337219
6398,0.5012332201004028
6407,0.4706728160381317
6416,0.4864095151424408
6425,0.5133413672447205
6434,0.5467308759689331
6443,0.5062100887298584
6452,0.4825199842453003
6461,0.48504844307899475
6470,0.522133469581604
6479,0.48878994584083557
6488,0.5162234902381897
6497,0.4868104159832001
6506,0.47720468044281006
6515,0.5103593468666077
6524,0.527625560760498
6533,0.5700212121009827
6542,0.495982825756073
6551,0.5328351855278015
6560,0.48066210746765137
6569,0.4882628619670868
6578,0.528307318687439
6587,0.4922942817211151
6596,0.531790554523468
6605,0.4779379963874817
6614,0.5033972263336182
6623,0.49272996187210083
6632,0.5320899486541748
6641,0.5033891797065735
6650,0.5125579237937927
6659,0.4896077811717987
6668,0.5088542103767395
6677,0.5150465369224548
6686,0.4815492630004883
6695,0.5155129432678223
6704,0.5691989064216614
6713,0.5256338715553284
6722,0.5408135652542114
6731,0.4820891320705414
6740,0.4794563353061676
6749,0.4916064441204071
6758,0.49610695242881775
6767,0.5239985585212708
6776,0.501784086227417
6785,0.5172069072723389
6794,0.5432597994804382
6803,0.469615638256073
6812,0.5159745812416077
6821,0.5211341381072998
6830,0.4705175459384918
6839,0.49984630942344666
6848,0.49106326699256897
6857,0.4529961943626404
6866,0.46428197622299194
6875,0.5091423988342285
6884,0.4867691993713379
6893,0.49461355805397034
6902,0.5181410908699036
6911,0.5279247164726257
6920,0.5389366745948792
6929,0.5416355133056641
6938,0.5686610341072083
6947,0.4670298993587494
6956,0.5034740567207336
6965,0.5406305193901062
6974,0.4997377395629883
6983,0.5383158922195435
6992,0.4965856373310089
7001,0.5382434725761414
7010,0.5629711151123047
7019,0.563018262386322
7028,0.4966740310192108
7037,0.5214475989341736
7046,0.5214371681213379
7055,0.52664715051651
7064,0.5942270159721375
7073,0.502113401889801
7082,0.49864134192466736
7091,0.6124663949012756
7100,0.5743725895881653
7109,0.5836062431335449
7118,0.543359637260437
7127,0.5259529948234558
7136,0.5069129467010498
7145,0.5577026009559631
7154,0.5424527525901794
7163,0.5162610411643982
7172,0.5490953326225281
7181,0.4918084144592285
7190,0.5353764891624451
7199,0.5167752504348755
7208,0.4832278788089752
7217,0.4992680847644806
7226,0.5466020107269287
7235,0.5517621636390686
7244,0.4991229772567749
7253,0.5633308291435242
7262,0.5407836437225342
7271,0.5587081909179688
7280,0.5829689502716064
7289,0.5450286269187927
7298,0.5148265957832336
7307,0.5267935991287231
7316,0.49046480655670166
7325,0.5233477354049683
7334,0.5690377950668335
7343,0.5301064848899841
7352,0.5113301277160645
7361,0.5511736869812012
7370,0.49209922552108765
7379,0.5237638354301453
7388,0.5187528729438782
7397,0.5141550302505493
7406,0.5427717566490173
7415,0.45995116233825684
7424,0.4997362792491913
7433,0.5011470317840576
7442,0.49873843789100647
7451,0.4580306112766266
7460,0.5363379120826721
7469,0.5229097008705139
7478,0.5598410964012146
7487,0.5182403922080994
7496,0.544988751411438
7505,0.5580461025238037
7514,0.4769436717033386
7523,0.5060577988624573
7532,0.5753740668296814
7541,0.5261138081550598
7550,0.5077954530715942
7559,0.5370237231254578
7568,0.5170900821685791
7577,0.5285088419914246
7586,0.5394782423973083
7595,0.5066008567810059
7604,0.5341919660568237
7613,0.5523635745048523
7622,0.5720528364181519
7631,0.5225481390953064
7640,0.5878338813781738
7649,0.5178526043891907
7658,0.5382989645004272
7667,0.5149601697921753
7676,0.5271734595298767
7685,0.5474910736083984
7694,0.580102801322937
7703,0.5395150184631348
7712,0.6128913164138794
7721,0.5432721376419067
7730,0.5539359450340271
7739,0.561240553855896
7748,0.5326130986213684
7757,0.5047142505645752
7766,0.5012503266334534
7775,0.5579174160957336
7784,0.5659899115562439
7793,0.554393470287323
7802,0.4875389337539673
7811,0.5478482842445374
7820,0.521815299987793
7829,0.5725175738334656
7838,0.4821816682815552
7847,0.5013930797576904
7856,0.5135920643806458
7865,0.5081778764724731
7874,0.5733740329742432
7883,0.5347669124603271
7892,0.514762818813324
7901,0.55885910987854
7910,0.5605972409248352
7919,0.5505830645561218
7928,0.5979638695716858
7937,0.5540502667427063
7946,0.5810490846633911
7955,0.5347358584403992
7964,0.5644718408584595
7973,0.5661460161209106
7982,0.5470185875892639
7991,0.5279963612556458
8000,0.5575565695762634
8009,0.5733648538589478
8018,0.5724267363548279
8027,0.5317993760108948
8036,0.5569311380386353
8045,0.5442179441452026
8054,0.5757623910903931
8063,0.576386034488678
8072,0.5177608728408813
8081,0.5594704747200012
8090,0.5880994200706482
8099,0.5736719965934753
8108,0.5361336469650269
8117,0.5419278740882874
8126,0.5684372186660767
8135,0.5583873987197876
8144,0.5704081654548645
8153,0.587612509727478
8162,0.5600568652153015
8171,0.5803182721138
8180,0.5483481884002686
8189,0.5541096925735474
8198,0.5451512932777405
8207,0.5321487784385681
8216,0.5528814792633057
8225,0.6087402701377869
8234,0.6080213785171509
8243,0.5057972073554993
8252,0.5531486868858337
8261,0.5533514618873596
8270,0.5098773837089539
8279,0.5603018403053284
8288,0.5337846279144287
8297,0.5621636509895325
8306,0.530915379524231
8315,0.5191179513931274
8324,0.5370731949806213
8333,0.5411313772201538
8342,0.4991310238838196
8351,0.5340256094932556
8360,0.5671392679214478
8369,0.5476387739181519
8378,0.530880331993103
8387,0.5495112538337708
8396,0.4824562072753906
8405,0.5089589357376099
8414,0.566753089427948
8423,0.5513275861740112
8432,0.5307642817497253
8441,0.582068681716919
8450,0.507182240486145
8459,0.5364543199539185
8468,0.5258175134658813
8477,0.544532299041748
8486,0.5102596282958984
8495,0.5174698233604431
8504,0.5081014633178711
8513,0.5431944131851196
8522,0.5656128525733948
8531,0.5423908829689026
8540,0.4993835687637329
8549,0.5078954100608826
8558,0.5593008995056152
8567,0.6069352626800537
8576,0.5393590331077576
8585,0.5548502802848816
8594,0.5657026767730713
8603,0.5286583304405212
8612,0.5490289330482483
8621,0.5687159299850464
8630,0.5450977683067322
8639,0.5706608295440674
8648,0.5677281022071838
8657,0.5783140063285828
8666,0.5624076724052429
8675,0.5354340076446533
8684,0.5496346354484558
8693,0.5884621143341064
8702,0.6294920444488525
8711,0.569043755531311
8720,0.5764914155006409
8729,0.5876220464706421
8738,0.605841875076294
8747,0.5958625078201294
8756,0.602740466594696
8765,0.5526608228683472
8774,0.5663173198699951
8783,0.5849092602729797
8792,0.5534777045249939
8801,0.5790453553199768
8810,0.611760675907135
8819,0.581506073474884
8828,0.5732811689376831
8837,0.5958707332611084
8846,0.5512364506721497
8855,0.5999398827552795
8864,0.5570971369743347
8873,0.5698685050010681
8882,0.5911213755607605
8891,0.5759671330451965
8900,0.5937965512275696
8909,0.5683001279830933
8918,0.5850300192832947
8927,0.5820290446281433
8936,0.5619229674339294
8945,0.5919668674468994
8954,0.6235774159431458
8963,0.5614259243011475
8972,0.48138535022735596
8981,0.5279867649078369
8990,0.5556650757789612
8999,0.5025066137313843
