Step,Value
7550,0.316912978887558
7559,0.34650444984436035
7568,0.3010973036289215
7577,0.3407438397407532
7586,0.3661249279975891
7595,0.3414376378059387
7604,0.3575158417224884
7613,0.29368093609809875
7622,0.3443595767021179
7631,0.35740628838539124
7640,0.29826316237449646
7649,0.2931208610534668
7658,0.3232145309448242
7667,0.31346526741981506
7676,0.32280293107032776
7685,0.3709905445575714
7694,0.3361390233039856
7703,0.35737043619155884
7712,0.3105984330177307
7721,0.3353330194950104
7730,0.32372304797172546
7739,0.27874985337257385
7748,0.2916240990161896
7757,0.34163835644721985
7766,0.312808632850647
7775,0.3144637644290924
7784,0.3337521255016327
7793,0.26575547456741333
7802,0.40231576561927795
7811,0.3724115788936615
7820,0.340346097946167
7829,0.28198936581611633
7838,0.33126404881477356
7847,0.3541206419467926
7856,0.36018481850624084
7865,0.30156654119491577
7874,0.3848591148853302
7883,0.33844491839408875
7892,0.32042381167411804
7901,0.29895299673080444
7910,0.36982887983322144
7919,0.3043694496154785
7928,0.34738171100616455
7937,0.3294147849082947
7946,0.2941180467605591
7955,0.3404293954372406
7964,0.3363971710205078
7973,0.3419741988182068
7982,0.3586660325527191
7991,0.308270663022995
8000,0.33745577931404114
8009,0.3305644392967224
8018,0.32633721828460693
8027,0.31945356726646423
8036,0.3118399679660797
8045,0.3162568509578705
8054,0.2930750250816345
8063,0.34395310282707214
8072,0.3635336458683014
8081,0.3502640128135681
8090,0.339888334274292
8099,0.3641982078552246
8108,0.3427293300628662
8117,0.36713269352912903
8126,0.3057425022125244
8135,0.3205946087837219
8144,0.3336952030658722
8153,0.2627619206905365
8162,0.3294963538646698
8171,0.35173526406288147
8180,0.3777291774749756
8189,0.2622092366218567
8198,0.345127135515213
8207,0.37755635380744934
8216,0.30386632680892944
8225,0.2855037450790405
8234,0.38610753417015076
8243,0.317178875207901
8252,0.4143992066383362
8261,0.32199233770370483
8270,0.3155879080295563
8279,0.2834865152835846
8288,0.3736598491668701
8297,0.2836751937866211
8306,0.3318178355693817
8315,0.3604740798473358
8324,0.3197040855884552
8333,0.27899500727653503
8342,0.3739899694919586
8351,0.3534788191318512
8360,0.31069520115852356
8369,0.28266918659210205
8378,0.34849604964256287
8387,0.33756259083747864
8396,0.32925358414649963
8405,0.3292348384857178
8414,0.3195199966430664
8423,0.2962631583213806
8432,0.33247828483581543
8441,0.3088147044181824
8450,0.3575233817100525
8459,0.3082769215106964
8468,0.30027833580970764
8477,0.3124139904975891
8486,0.3630060851573944
8495,0.308657169342041
8504,0.30637243390083313
8513,0.334293931722641
8522,0.3042509853839874
8531,0.2698950469493866
8540,0.33303430676460266
8549,0.33280402421951294
8558,0.33677583932876587
8567,0.34138572216033936
8576,0.35020220279693604
8585,0.32355040311813354
8594,0.31812384724617004
8603,0.30010735988616943
8612,0.3574255704879761
8621,0.28981614112854004
8630,0.3230409026145935
8639,0.3126530051231384
8648,0.31744450330734253
8657,0.2906375825405121
8666,0.3430635631084442
8675,0.3234180808067322
8684,0.3389648199081421
8693,0.33290424942970276
8702,0.31908267736434937
8711,0.2977665662765503
8720,0.32619988918304443
8729,0.2934574484825134
8738,0.3508090674877167
8747,0.2964344322681427
8756,0.3020332157611847
8765,0.27754923701286316
8774,0.39406922459602356
8783,0.3575485348701477
8792,0.3055881857872009
8801,0.2859992980957031
8810,0.3157985210418701
8819,0.3817670941352844
8828,0.3585030734539032
8837,0.3166052997112274
8846,0.34648633003234863
8855,0.2922677993774414
8864,0.333162784576416
8873,0.2697862982749939
8882,0.35578250885009766
8891,0.35910582542419434
8900,0.371867835521698
8909,0.3314720094203949
8918,0.34874412417411804
8927,0.3699585199356079
8936,0.38996070623397827
8945,0.2939717173576355
8954,0.35564184188842773
8963,0.30510613322257996
8972,0.3667622208595276
8981,0.34825578331947327
8990,0.306956946849823
8999,0.2669234275817871
