Step,Value
4742,0.33848074078559875
4751,0.41880011558532715
4760,0.39150360226631165
4769,0.3870457112789154
4778,0.43193304538726807
4787,0.3839978575706482
4796,0.38319131731987
4805,0.42782461643218994
4814,0.4786897599697113
4823,0.41319093108177185
4832,0.3795136511325836
4841,0.4521862268447876
4850,0.4598204791545868
4859,0.33430957794189453
4868,0.5015689134597778
4877,0.38115018606185913
4886,0.35650044679641724
4895,0.49438491463661194
4904,0.4544784426689148
4913,0.4647800922393799
4922,0.39142879843711853
4931,0.4017873704433441
4940,0.4430597722530365
4949,0.3686951696872711
4958,0.48107385635375977
4967,0.4303460121154785
4976,0.5036472678184509
4985,0.4237627387046814
4994,0.4271085858345032
5003,0.47267356514930725
5012,0.3497730493545532
5021,0.4243423342704773
5030,0.3974319100379944
5039,0.47235992550849915
5048,0.3973309397697449
5057,0.41607001423835754
5066,0.38612788915634155
5075,0.3815002143383026
5084,0.40406930446624756
5093,0.41762715578079224
5102,0.47502192854881287
5111,0.33526575565338135
5120,0.37844011187553406
5129,0.43326064944267273
5138,0.31543391942977905
5147,0.4458540976047516
5156,0.5277379155158997
5165,0.42022705078125
5174,0.5057142376899719
5183,0.5212112069129944
5192,0.363415390253067
5201,0.43766874074935913
5210,0.37001046538352966
5219,0.47252827882766724
5228,0.4633200168609619
5237,0.43031176924705505
5246,0.36211198568344116
5255,0.4567778408527374
5264,0.46317681670188904
5273,0.4725095331668854
5282,0.36628928780555725
5291,0.3497677743434906
5300,0.4243282973766327
5309,0.3804464042186737
5318,0.4474313259124756
5327,0.3989645838737488
5336,0.43789157271385193
5345,0.4870579242706299
5354,0.4612561762332916
5363,0.39204177260398865
5372,0.5019136667251587
5381,0.4156377613544464
5390,0.36437854170799255
5399,0.3544140160083771
5408,0.29837915301322937
5417,0.40123823285102844
5426,0.4435988664627075
5435,0.4843025207519531
5444,0.46591830253601074
5453,0.44891735911369324
5462,0.4348159730434418
5471,0.4418070316314697
5480,0.380279004573822
5489,0.4242088198661804
5498,0.43968093395233154
5507,0.3407069444656372
5516,0.42523524165153503
5525,0.3827870786190033
5534,0.3930429518222809
5543,0.4238530695438385
5552,0.36784490942955017
5561,0.3500903248786926
5570,0.46031320095062256
5579,0.445502370595932
5588,0.4072638750076294
5597,0.4376010298728943
5606,0.38959142565727234
5615,0.42189639806747437
5624,0.4005410671234131
5633,0.46289965510368347
5642,0.35552096366882324
5651,0.4120005667209625
5660,0.5081725716590881
5669,0.3785441517829895
5678,0.41727620363235474
5687,0.41571471095085144
5696,0.348049521446228
5705,0.5022362470626831
5714,0.3736858665943146
5723,0.36278682947158813
5732,0.462336003780365
5741,0.399601012468338
5750,0.412723571062088
5759,0.4229651093482971
5768,0.45834341645240784
5777,0.43230175971984863
5786,0.4171970784664154
5795,0.35883644223213196
5804,0.41257426142692566
5813,0.3719259202480316
5822,0.41594305634498596
5831,0.4996761977672577
5840,0.3955739438533783
5849,0.37725937366485596
5858,0.42958447337150574
5867,0.4412286877632141
5876,0.4023171663284302
5885,0.4728052318096161
5894,0.39989322423934937
5903,0.42670923471450806
5912,0.45042768120765686
5921,0.4966789484024048
5930,0.42841586470603943
5939,0.38769015669822693
5948,0.43159782886505127
5957,0.3405068814754486
5966,0.43047571182250977
5975,0.4607427716255188
5984,0.46596965193748474
5993,0.4614796042442322
6002,0.37408316135406494
6011,0.45167282223701477
6020,0.4417082369327545
6029,0.48647186160087585
6038,0.4035886228084564
6047,0.3721379041671753
6056,0.44074270129203796
6065,0.491664320230484
6074,0.37078315019607544
6083,0.39686450362205505
6092,0.40567538142204285
6101,0.5249876379966736
6110,0.4186747074127197
6119,0.36083370447158813
6128,0.4117961525917053
6137,0.4505675137042999
6146,0.39376577734947205
6155,0.446719229221344
6164,0.3709806203842163
6173,0.46713536977767944
6182,0.3300616145133972
6191,0.5155176520347595
6200,0.4082460403442383
6209,0.4259163737297058
6218,0.3849102258682251
6227,0.42284154891967773
6236,0.44434070587158203
6245,0.35416895151138306
6254,0.3764179050922394
6263,0.4778817296028137
6272,0.3588102161884308
6281,0.42928650975227356
6290,0.3677257299423218
6299,0.4759090840816498
6308,0.4259472191333771
6317,0.45110225677490234
6326,0.34438979625701904
6335,0.45074135065078735
6344,0.42298179864883423
6353,0.42158836126327515
6362,0.39647290110588074
6371,0.4219125807285309
6380,0.44283708930015564
6389,0.4839552938938141
6398,0.3829253017902374
6407,0.4132930338382721
6416,0.3863102197647095
6425,0.446940541267395
6434,0.4595729112625122
6443,0.5136716365814209
6452,0.46062272787094116
6461,0.3443945646286011
6470,0.45102864503860474
6479,0.3889130651950836
6488,0.5534933805465698
6497,0.4247957468032837
6506,0.5152670741081238
6515,0.44897952675819397
6524,0.4143591523170471
6533,0.422304630279541
6542,0.3988276720046997
6551,0.4142540991306305
6560,0.4372403621673584
6569,0.3984543979167938
6578,0.4618498980998993
6587,0.4169228672981262
6596,0.3498900234699249
6605,0.43584343791007996
6614,0.3632719814777374
6623,0.38438066840171814
6632,0.4278864562511444
6641,0.4661599397659302
6650,0.37106889486312866
6659,0.4601610600948334
6668,0.46706268191337585
6677,0.45272096991539
6686,0.4595656991004944
6695,0.40840423107147217
6704,0.3819517195224762
6713,0.4861305058002472
6722,0.4227355718612671
6731,0.3913187086582184
6740,0.368686318397522
6749,0.3910415470600128
6758,0.4092080593109131
6767,0.47517576813697815
6776,0.4195060431957245
6785,0.3628661334514618
6794,0.4228646159172058
6803,0.44663357734680176
6812,0.4070449471473694
6821,0.4521101117134094
6830,0.5364720225334167
6839,0.5168060064315796
6848,0.3707672953605652
6857,0.3934551775455475
6866,0.4498492479324341
6875,0.4793269634246826
6884,0.48712024092674255
6893,0.42520830035209656
6902,0.41004762053489685
6911,0.453404039144516
6920,0.4268703758716583
6929,0.46552759408950806
6938,0.3993126153945923
6947,0.5188978314399719
6956,0.4109392762184143
6965,0.4906500577926636
6974,0.4424825608730316
6983,0.4209826588630676
6992,0.41737988591194153
7001,0.44871246814727783
7010,0.3777455687522888
7019,0.45322179794311523
7028,0.4184712767601013
7037,0.44424620270729065
7046,0.4049846827983856
7055,0.4393303692340851
7064,0.4295470416545868
7073,0.36550262570381165
7082,0.3865445554256439
7091,0.4458926320075989
7100,0.4417324364185333
7109,0.4153828024864197
7118,0.45517316460609436
7127,0.4601018726825714
7136,0.45995017886161804
7145,0.4829998314380646
7154,0.4179897606372833
7163,0.3709443509578705
7172,0.40637052059173584
7181,0.4069220721721649
7190,0.40672335028648376
7199,0.40030455589294434
7208,0.43571874499320984
7217,0.38941043615341187
7226,0.4566778242588043
7235,0.4271361529827118
7244,0.35218551754951477
7253,0.3804190754890442
7262,0.42042988538742065
7271,0.4788578450679779
7280,0.5099870562553406
7289,0.3805692195892334
7298,0.4092555642127991
7307,0.5379990339279175
7316,0.41044944524765015
7325,0.36125442385673523
7334,0.4794293940067291
7343,0.4332183599472046
7352,0.4571560323238373
7361,0.4635408818721771
7370,0.46135178208351135
7379,0.3772426247596741
7388,0.4265703558921814
7397,0.38706174492836
7406,0.5006380677223206
7415,0.46000391244888306
7424,0.37369513511657715
7433,0.5096043348312378
7442,0.48021477460861206
7451,0.4484604001045227
7460,0.431328684091568
7469,0.4243297278881073
7478,0.5194743275642395
7487,0.4056870639324188
7496,0.4544695317745209
7505,0.4828326404094696
7514,0.3639926612377167
7523,0.4312489926815033
7532,0.3867363929748535
7541,0.3717625141143799
7550,0.4825667440891266
7559,0.44294509291648865
7568,0.425229549407959
7577,0.42588117718696594
7586,0.42330944538116455
7595,0.4156084358692169
7604,0.5361583232879639
7613,0.5214143991470337
7622,0.3942776322364807
7631,0.45954129099845886
7640,0.43877294659614563
7649,0.40961217880249023
7658,0.42465856671333313
7667,0.5187792778015137
7676,0.3791099488735199
7685,0.42811647057533264
7694,0.4867916405200958
7703,0.511102020740509
7712,0.3750385642051697
7721,0.4206952452659607
7730,0.3643919825553894
7739,0.44077250361442566
7748,0.47072601318359375
7757,0.47079503536224365
7766,0.5107194781303406
7775,0.4199112057685852
7784,0.38568681478500366
7793,0.42383691668510437
7802,0.4505159854888916
7811,0.4361652135848999
7820,0.3096984028816223
7829,0.5113752484321594
7838,0.4349152445793152
7847,0.34319838881492615
7856,0.33496344089508057
7865,0.4081583321094513
7874,0.4080800712108612
7883,0.437138170003891
7892,0.42492276430130005
7901,0.3729667663574219
7910,0.4119654893875122
7919,0.4448436200618744
7928,0.5169254541397095
7937,0.4617328941822052
7946,0.33828845620155334
7955,0.3986925184726715
7964,0.5166279077529907
7973,0.4157056212425232
7982,0.53606778383255
7991,0.5556309819221497
8000,0.4656223654747009
8009,0.4267336130142212
8018,0.4848595857620239
8027,0.41939476132392883
8036,0.4150531589984894
8045,0.38492146134376526
8054,0.3183862268924713
8063,0.5037261843681335
8072,0.3660544157028198
8081,0.47064709663391113
8090,0.4588726758956909
8099,0.42905575037002563
8108,0.3921918272972107
8117,0.41690605878829956
8126,0.43492281436920166
8135,0.47433677315711975
8144,0.4284330904483795
8153,0.40400785207748413
8162,0.448679119348526
8171,0.4817095398902893
8180,0.4818953573703766
8189,0.5219562649726868
8198,0.4045594036579132
8207,0.4884945750236511
8216,0.36759471893310547
8225,0.3583357632160187
8234,0.43144693970680237
8243,0.4261406660079956
8252,0.406376451253891
8261,0.44180765748023987
8270,0.4365357458591461
8279,0.4367448389530182
8288,0.4897875189781189
8297,0.5244182348251343
8306,0.47312647104263306
8315,0.4236486554145813
8324,0.3585139513015747
8333,0.3792729675769806
8342,0.5185465216636658
8351,0.3814712464809418
8360,0.5035583972930908
8369,0.413703054189682
8378,0.41322293877601624
8387,0.45530077815055847
8396,0.47181299328804016
8405,0.3597227931022644
8414,0.4869062304496765
8423,0.4585795998573303
8432,0.47723811864852905
8441,0.5499782562255859
8450,0.3726651966571808
8459,0.3335327208042145
8468,0.5281410813331604
8477,0.3564756512641907
8486,0.4809522330760956
8495,0.4996715188026428
8504,0.43688541650772095
8513,0.4906604588031769
8522,0.47935155034065247
8531,0.4251481592655182
8540,0.41517433524131775
8549,0.47843441367149353
8558,0.48463886976242065
8567,0.45017939805984497
8576,0.4345652759075165
8585,0.48738741874694824
8594,0.36281904578208923
8603,0.5169997811317444
8612,0.4489782452583313
8621,0.3845830261707306
8630,0.40824323892593384
8639,0.3695659041404724
8648,0.45984363555908203
8657,0.4761173725128174
8666,0.39477604627609253
8675,0.5539668798446655
8684,0.43503811955451965
8693,0.47570541501045227
8702,0.4182586669921875
8711,0.5078733563423157
8720,0.39813774824142456
8729,0.5339836478233337
8738,0.43056225776672363
8747,0.4492623805999756
8756,0.49814754724502563
8765,0.38848692178726196
8774,0.4175674319267273
8783,0.4926161468029022
8792,0.4323755204677582
8801,0.46115005016326904
8810,0.47487273812294006
8819,0.48963427543640137
8828,0.44260406494140625
8837,0.36719775199890137
8846,0.4613591730594635
8855,0.6029368042945862
8864,0.49931564927101135
8873,0.4022580683231354
8882,0.5192173719406128
8891,0.4425413906574249
8900,0.44611239433288574
8909,0.44542574882507324
8918,0.5260273814201355
8927,0.507544219493866
8936,0.35806187987327576
8945,0.5299185514450073
8954,0.5058414936065674
8963,0.44626954197883606
8972,0.40925827622413635
8981,0.38080132007598877
8990,0.46755701303482056
8999,0.5508078932762146
